   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         24           5              2              0             1.0      
    2         29           7              1              0             1.0      
    3         21           5              1              0             1.0      
    4         21           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         31           7              2              0             1.0      
    7         29           7              1              0             1.0      
    8         21           5              1              0             1.0      
    9         21           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        29           7              2              0             1.0      
    12        25           6              0              0             1.0      
    13        23           5              1              0             1.0      
    14        22           5              1              0             1.0      
    15        21           5              1              0             1.0      
    16        25           6              1              0             1.0      
    17        29           7              1              0             1.0      
    18        26           5              2              0             1.0      
    19        28           6              2              0             1.0      
    20        24           5              1              0             1.0      
    21        22           5              1              0             1.0      
    22        21           5              0              0             1.0      
    23        27           6              2              0             1.0      
    24        11           2              0              0             1.0      
    25        21           5              1              0             1.0      
    26        21           5              1              0             1.0      
    27        29           7              1              0             1.0      
    28        21           5              1              0             1.0      
    29        39           9              2              0             1.0      
    30        33           8              1              0             1.0      
    31        21           5              1              0             1.0      
    32        29           7              0              0             1.0      
    33        15           3              0              0             1.0      
    34        21           5              1              0             1.0      
    35        37           8              3              0             1.0      
    36        21           5              1              0             1.0      
    37        17           4              0              0             1.0      
    38        28           6              1              0             1.0      
    39        18           4              0              0             1.0      
    40        25           6              1              0             1.0      
    41        22           5              0              0             1.0      
    42        25           6              0              0             1.0      
    43        28           6              2              0             1.0      
    44        18           4              1              0             1.0      
    45        21           5              1              0             1.0      
    46        18           4              0              0             1.0      
    47        32           7              2              0             1.0      
    48        14           3              1              0             1.0      
    49        20           4              1              0             1.0      
    50        30           6              2              0             1.0      
    51        25           6              1              0             1.0      
    52        21           5              1              0             1.0      
    53        23           5              1              0             1.0      
    54        23           5              0              0             1.0      
    55        18           4              1              0             1.0      
    56        15           3              1              0             1.0      
    57        9            2              0              0             1.0      
    58        21           5              0              0             1.0      
    59        23           5              1              0             1.0      
    60        22           5              1              0             1.0      
    61        18           4              0              0             1.0      
    62        24           5              1              0             1.0      
    63        35           8              2              0             1.0      
    64        11           2              0              0             1.0      
    65        21           5              1              0             1.0      
    66        21           5              1              0             1.0      
    67        21           5              1              0             1.0      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        21           5              1              0             1.0      
    72        25           6              1              0             1.0      
    73        29           7              1              0             1.0      
    74        21           5              1              0             1.0      
    75        14           3              0              0             1.0      
    76        29           7              1              0             1.0      
    77        21           5              1              0             1.0      
    78        20           4              1              0             1.0      
    79        29           7              1              0             1.0      
    80        28           6              2              0             1.0      
    81        31           7              1              0             1.0      
    82        35           8              2              0             1.0      
    83        24           5              2              0             1.0      
    84        21           5              1              0             1.0      
    85        18           4              1              0             1.0      
    86        21           5              0              0             1.0      
    87        25           6              1              0             1.0      
    88        15           3              1              0             1.0      
    89        33           7              2              0             1.0      
    90        31           7              1              0             1.0      
    91        25           6              1              0             1.0      
    92        25           6              0              0             1.0      
    93        14           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        14           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        21           5              1              0             1.0      
    98        29           7              0              0             1.0      
    99        13           3              1              0             1.0      
   100        17           4              1              0             1.0      
   101        22           5              1              0             1.0      
   102        15           3              1              0             1.0      
   103        21           5              0              0             1.0      
   104        21           5              1              0             1.0      
   105        17           4              0              0             1.0      
   106        23           5              1              0             1.0      
   107        21           5              0              0             1.0      
   108        25           6              1              0             1.0      
   109        35           8              2              0             1.0      
   110        17           4              0              0             1.0      
   111        25           6              1              0             1.0      
   112        21           5              1              0             1.0      
   113        18           4              1              0             1.0      
   114        20           4              1              0             1.0      
   115        20           4              1              0             1.0      
   116        31           7              2              0             1.0      
   117        21           5              1              0             1.0      
   118        31           7              2              0             1.0      
   119        10           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        35           8              2              0             1.0      
   123        22           5              0              0             1.0      
   124        21           5              1              0             1.0      
   125        17           4              0              0             1.0      
   126        13           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        35           8              2              0             1.0      
   129        31           7              2              0             1.0      
   130        25           6              2              0             1.0      
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        29           7              1              0             1.0      
   134        21           5              1              0             1.0      
   135        18           4              1              0             1.0      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        25           6              1              0             1.0      
   139        11           2              0              0             1.0      
   140        21           5              0              0             1.0      
   141        27           6              1              0             1.0      
   142        21           5              1              0             1.0      
   143        27           6              2              0             1.0      
   144        21           5              0              0             1.0      
   145        23           5              1              0             1.0      
   146        31           7              1              0             1.0      
   147        17           4              0              0             1.0      
   148        21           5              1              0             1.0      
   149        20           4              1              0             1.0      
   150        21           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        9            2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        15           3              1              0             1.0      
   155        21           5              1              0             1.0      
   156        13           3              0              0             1.0      
   157        21           5              1              0             1.0      
   158        17           4              0              0             1.0      
   159        28           6              1              0             1.0      
   160        21           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        18           4              1              0             1.0      
   163        22           5              0              0             1.0      
   164        23           5              1              0             1.0      
   165        24           5              2              0             1.0      
   166        21           5              0              0             1.0      
   167        27           6              2              0             1.0      
   168        11           2              0              0             1.0      
   169        32           7              2              0             1.0      
   170        27           6              2              0             1.0      
   171        24           5              2              0             1.0      
   172        26           6              1              0             1.0      
   173        22           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        21           5              1              0             1.0      
   176        20           4              1              0             1.0      
   177        21           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        27           6              2              0             1.0      
   180        25           6              1              0             1.0      
   181        21           5              1              0             1.0      
   182        18           4              1              0             1.0      
   183        35           8              2              0             1.0      
   184        22           5              0              0             1.0      
   185        24           5              1              0             1.0      
   186        27           6              1              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        11           2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        24           5              2              0             1.0      
   192        25           6              0              0             1.0      
   193        20           4              1              0             1.0      
   194        14           3              0              0             1.0      
   195        22           5              1              0             1.0      
   196        15           3              1              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        24           5              1              0             1.0      
   202        18           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        35           8              2              0             1.0      
   207        21           5              1              0             1.0      
   208        14           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        27           6              2              0             1.0      
   211        20           4              1              0             1.0      
   212        24           5              1              0             1.0      
   213        14           3              0              0             1.0      
   214        22           5              1              0             1.0      
   215        22           5              1              0             1.0      
   216        25           6              0              0             1.0      
   217        28           6              1              0             1.0      
   218        17           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        30           7              1              0             1.0      
   221        18           4              0              0             1.0      
   222        21           5              1              0             1.0      
   223        21           5              1              0             1.0      
   224        15           3              1              0             1.0      
   225        35           8              2              0             1.0      
   226        28           6              2              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        15           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        11           2              0              0             1.0      
   232        21           5              1              0             1.0      
   233        24           5              1              0             1.0      
   234        25           6              1              0             1.0      
   235        21           5              1              0             1.0      
   236        21           5              1              0             1.0      
   237        31           7              2              0             1.0      
   238        17           4              0              0             1.0      
   239        21           5              1              0             1.0      
   240        27           6              1              0             1.0      
   241        13           3              0              0             1.0      
   242        33           8              1              0             1.0      
   243        17           4              0              0             1.0      
   244        21           5              1              0             1.0      
   245        30           6              3              0             1.0      
   246        22           5              1              0             1.0      
   247        15           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        21           5              1              0             1.0      
   250        10           2              0              0             1.0      
   251        24           5              1              0             1.0      
   252        27           6              2              0             1.0      
   253        28           6              2              0             1.0      
   254        21           5              1              0             1.0      
   255        25           6              1              0             1.0      
   256        21           5              1              0             1.0      
   257        32           7              2              0             1.0      
   258        25           6              1              0             1.0      
   259        27           6              2              0             1.0      
   260        25           6              1              0             1.0      
   261        20           4              1              0             1.0      
   262        20           4              1              0             1.0      
   263        32           7              2              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              1              0             1.0      
   266        18           4              1              0             1.0      
   267        30           7              1              0             1.0      
   268        21           5              1              0             1.0      
   269        31           7              2              0             1.0      
   270        22           5              0              0             1.0      
   271        31           7              2              0             1.0      
   272        23           5              1              0             1.0      
   273        20           4              1              0             1.0      
   274        27           6              2              0             1.0      
   275        31           7              2              0             1.0      
   276        20           4              1              0             1.0      
   277        21           5              1              0             1.0      
   278        29           7              1              0             1.0      
   279        31           7              2              0             1.0      
   280        21           5              1              0             1.0      
   281        27           6              2              0             1.0      
   282        25           6              0              0             1.0      
   283        26           6              1              0             1.0      
   284        18           4              1              0             1.0      
   285        25           6              1              0             1.0      
   286        29           7              1              0             1.0      
   287        17           4              0              0             1.0      
   288        21           5              1              0             1.0      
   289        29           7              1              0             1.0      
   290        22           5              1              0             1.0      
   291        23           5              1              0             1.0      
   292        29           7              1              0             1.0      
   293        21           5              0              0             1.0      
   294        26           5              2              0             1.0      
   295        24           5              1              0             1.0      
   296        43          10              2              0             1.0      
   297        19           4              0              0             1.0      
   298        26           5              2              0             1.0      
   299        14           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        28           6              1              0             1.0      
   302        25           6              1              0             1.0      
   303        30           7              1              0             1.0      
   304        18           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        28           6              1              0             1.0      
   307        32           7              3              0             1.0      
   308        11           2              0              0             1.0      
   309        26           6              1              0             1.0      
   310        30           6              3              0             1.0      
   311        19           4              1              0             1.0      
   312        27           6              1              0             1.0      
   313        21           5              1              0             1.0      
   314        25           6              0              0             1.0      
   315        32           7              2              0             1.0      
   316        27           6              2              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        30           7              1              0             1.0      
   320        21           5              0              0             1.0      
   321        21           5              1              0             1.0      
   322        31           7              2              0             1.0      
   323        25           6              1              0             1.0      
   324        38           9              1              0             1.0      
   325        22           5              1              0             1.0      
   326        21           5              1              0             1.0      
   327        22           5              1              0             1.0      
   328        21           5              1              0             1.0      
   329        24           5              2              0             1.0      
   330        32           7              1              0             1.0      
   331        30           7              1              0             1.0      
   332        18           4              1              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        20           4              1              0             1.0      
   336        35           8              2              0             1.0      
   337        21           5              1              0             1.0      
   338        28           6              2              0             1.0      
   339        22           5              1              0             1.0      
   340        21           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        29           7              1              0             1.0      
   343        26           6              1              0             1.0      
   344        24           5              2              0             1.0      
   345        18           4              1              0             1.0      
   346        35           8              2              0             1.0      
   347        18           4              0              0             1.0      
   348        31           7              2              0             1.0      
   349        34           7              3              0             1.0      
   350        30           7              1              0             1.0      
   351        18           4              1              0             1.0      
   352        13           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        22           5              0              0             1.0      
   356        26           6              1              0             1.0      
   357        18           4              0              0             1.0      
   358        25           6              1              0             1.0      
   359        26           6              1              0             1.0      
   360        20           4              1              0             1.0      
   361        24           5              2              0             1.0      
   362        25           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        31           7              1              0             1.0      
   366        21           5              1              0             1.0      
   367        25           5              1              0             1.0      
   368        25           6              1              0             1.0      
   369        22           5              0              0             1.0      
   370        21           5              1              0             1.0      
   371        28           6              2              0             1.0      
   372        21           5              1              0             1.0      
   373        40           9              2              0             1.0      
   374        21           5              1              0             1.0      
   375        21           5              1              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        10           2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        20           4              1              0             1.0      
   382        26           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        18           4              1              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        27           6              1              0             1.0      
   388        14           3              0              0             1.0      
   389        22           5              1              0             1.0      
   390        25           6              1              0             1.0      
   391        20           4              1              0             1.0      
   392        14           3              0              0             1.0      
   393        24           5              2              0             1.0      
   394        18           4              1              0             1.0      
   395        27           6              2              0             1.0      
   396        30           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        27           6              1              0             1.0      
   399        21           5              1              0             1.0      
   400        27           6              2              0             1.0      
   401        21           5              1              0             1.0      
   402        21           5              1              0             1.0      
   403        15           3              0              0             1.0      
   404        21           5              1              0             1.0      
   405        21           5              1              0             1.0      
   406        25           6              1              0             1.0      
   407        17           4              0              0             1.0      
   408        31           7              2              0             1.0      
   409        24           5              2              0             1.0      
   410        13           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        31           7              2              0             1.0      
   413        13           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        33           7              3              0             1.0      
   416        14           3              1              0             1.0      
   417        21           5              1              0             1.0      
   418        31           7              1              0             1.0      
   419        26           6              1              0             1.0      
   420        14           3              0              0             1.0      
   421        21           5              1              0             1.0      
   422        24           5              2              0             1.0      
   423        30           7              1              0             1.0      
   424        21           5              1              0             1.0      
   425        29           7              1              0             1.0      
   426        10           2              0              0             1.0      
   427        18           4              1              0             1.0      
   428        20           4              1              0             1.0      
   429        22           5              0              0             1.0      
   430        29           7              1              0             1.0      
   431        24           5              1              0             1.0      
   432        31           7              1              0             1.0      
   433        11           2              0              0             1.0      
   434        31           7              1              0             1.0      
   435        11           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        21           5              1              0             1.0      
   438        17           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        18           4              1              0             1.0      
   441        21           5              1              0             1.0      
   442        21           5              1              0             1.0      
   443        14           3              0              0             1.0      
   444        35           8              2              0             1.0      
   445        15           3              1              0             1.0      
   446        35           8              2              0             1.0      
   447        14           3              0              0             1.0      
   448        21           5              1              0             1.0      
   449        20           4              1              0             1.0      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        18           4              1              0             1.0      
   453        24           5              2              0             1.0      
   454        17           4              0              0             1.0      
   455        19           4              0              0             1.0      
   456        27           6              2              0             1.0      
   457        27           6              2              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        29           7              1              0             1.0      
   461        13           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        29           7              2              0             1.0      
   464        22           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        21           5              1              0             1.0      
   467        10           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        27           6              1              0             1.0      
   470        25           6              1              0             1.0      
   471        17           4              0              0             1.0      
   472        36           8              2              0             1.0      
   473        21           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        20           4              1              0             1.0      
   476        23           5              1              0             1.0      
   477        21           5              1              0             1.0      
   478        31           6              2              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        14           3              1              0             1.0      
   482        18           4              1              0             1.0      
   483        26           6              1              0             1.0      
   484        21           5              1              0             1.0      
   485        11           2              0              0             1.0      
   486        21           5              1              0             1.0      
   487        28           6              2              0             1.0      
   488        30           6              3              0             1.0      
   489        17           4              0              0             1.0      
   490        21           5              1              0             1.0      
   491        25           6              0              0             1.0      
   492        20           4              1              0             1.0      
   493        25           6              1              0             1.0      
   494        11           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        24           5              2              0             1.0      
   498        21           5              1              0             1.0      
   499        33           7              3              0             1.0      
   500        17           4              0              0             1.0      
   501        26           6              1              0             1.0      
   502        21           5              1              0             1.0      
   503        21           5              0              0             1.0      
   504        17           4              0              0             1.0      
   505        29           6              2              0             1.0      
   506        11           2              0              0             1.0      
   507        25           6              1              0             1.0      
   508        18           4              1              0             1.0      
   509        14           3              0              0             1.0      
   510        26           6              1              0             1.0      
   511        10           2              0              0             1.0      
   512        18           4              1              0             1.0      
   513        37           9              1              0             1.0      
   514        21           5              1              0             1.0      
   515        25           6              0              0             1.0      
   516        21           5              1              0             1.0      
   517        24           5              2              0             1.0      
   518        24           5              2              0             1.0      
   519        17           4              0              0             1.0      
   520        35           8              2              0             1.0      
   521        14           3              0              0             1.0      
   522        31           7              0              0             1.0      
   523        35           8              2              0             1.0      
   524        21           5              1              0             1.0      
   525        25           6              1              0             1.0      
   526        14           3              0              0             1.0      
   527        22           5              1              0             1.0      
   528        18           4              1              0             1.0      
   529        29           7              1              0             1.0      
   530        28           6              2              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        31           7              3              0             1.0      
   535        25           6              0              0             1.0      
   536        21           5              1              0             1.0      
   537        14           3              0              0             1.0      
   538        31           7              1              0             1.0      
   539        27           6              2              0             1.0      
   540        29           7              1              0             1.0      
   541        29           7              1              0             1.0      
   542        29           7              1              0             1.0      
   543        21           5              0              0             1.0      
   544        18           4              0              0             1.0      
   545        21           5              1              0             1.0      
   546        10           2              0              0             1.0      
   547        27           6              2              0             1.0      
   548        21           5              0              0             1.0      
   549        28           6              1              0             1.0      
   550        21           5              1              0             1.0      
   551        18           4              1              0             1.0      
   552        21           5              1              0             1.0      
   553        34           7              3              0             1.0      
   554        29           6              1              0             1.0      
   555        25           6              1              0             1.0      
