   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         22           5              0              0             1.0      
    2         28           7              0              0             1.0      
    3         21           5              1              0             1.0      
    4         22           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         30           7              1              0             1.0      
    7         30           7              1              0             1.0      
    8         22           5              1              0             1.0      
    9         21           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        29           7              2              0             1.0      
    12        26           6              0              0             1.0      
    13        23           5              0              0             1.0      
    14        22           5              1              0             1.0      
    15        20           5              0              0             1.0      
    16        25           6              1              0             1.0      
    17        30           7              1              0             1.0      
    18        24           5              0              0             1.0      
    19        26           6              1              0             1.0      
    20        23           5              0              0             1.0      
    21        21           5              0              0             1.0      
    22        21           5              0              0             1.0      
    23        27           6              1              0             1.0      
    24        10           2              0              0             1.0      
    25        21           5              0              0             1.0      
    26        21           5              0              0             1.0      
    27        30           7              1              0             1.0      
    28        21           5              1              0             1.0      
    29        37           9              0              0             1.0      
    30        34           8              1              0             1.0      
    31        22           5              1              0             1.0      
    32        29           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        22           5              1              0             1.0      
    35        34           8              0              0             1.0      
    36        21           5              1              0             1.0      
    37        18           4              0              0             1.0      
    38        27           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        25           6              1              0             1.0      
    41        20           5              0              0             1.0      
    42        26           6              0              0             1.0      
    43        25           6              0              0             1.0      
    44        18           4              1              0             1.0      
    45        21           5              0              0             1.0      
    46        18           4              0              0             1.0      
    47        31           7              1              0             1.0      
    48        14           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        29           6              0              0             1.0      
    51        26           6              1              0             1.0      
    52        21           5              0              0             1.0      
    53        23           5              0              0             1.0      
    54        22           5              0              0             1.0      
    55        17           4              1              0             1.0      
    56        13           3              0              0             1.0      
    57        10           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        22           5              0              0             1.0      
    60        20           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        23           5              0              0             1.0      
    63        34           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        21           5              1              0             1.0      
    66        22           5              1              0             1.0      
    67        23           5              1              0             1.0      
    68        14           3              0              0             1.0      
    69        18           4              0              0             1.0      
    70        18           4              0              0             1.0      
    71        22           5              1              0             1.0      
    72        25           6              1              0             1.0      
    73        28           7              0              0             1.0      
    74        22           5              1              0             1.0      
    75        13           3              0              0             1.0      
    76        29           7              1              0             1.0      
    77        21           5              1              0             1.0      
    78        19           4              0              0             1.0      
    79        29           7              1              0             1.0      
    80        27           6              1              0             1.0      
    81        30           7              0              0             1.0      
    82        33           8              0              0             1.0      
    83        21           5              0              0             1.0      
    84        21           5              1              0             1.0      
    85        17           4              1              0             1.0      
    86        22           5              0              0             1.0      
    87        25           6              1              0             1.0      
    88        14           3              1              0             1.0      
    89        32           7              0              0             1.0      
    90        29           7              1              0             1.0      
    91        25           6              1              0             1.0      
    92        26           6              0              0             1.0      
    93        13           3              0              0             1.0      
    94        13           3              0              0             1.0      
    95        14           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        22           5              1              0             1.0      
    98        29           7              0              0             1.0      
    99        15           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        21           5              1              0             1.0      
   102        14           3              1              0             1.0      
   103        23           5              0              0             1.0      
   104        21           5              1              0             1.0      
   105        17           4              0              0             1.0      
   106        22           5              0              0             1.0      
   107        21           5              0              0             1.0      
   108        26           6              1              0             1.0      
   109        34           8              1              0             1.0      
   110        17           4              0              0             1.0      
   111        25           6              0              0             1.0      
   112        21           5              1              0             1.0      
   113        17           4              1              0             1.0      
   114        19           4              0              0             1.0      
   115        19           4              0              0             1.0      
   116        30           7              0              0             1.0      
   117        21           5              0              0             1.0      
   118        30           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        23           5              0              0             1.0      
   122        33           8              0              0             1.0      
   123        22           5              0              0             1.0      
   124        21           5              1              0             1.0      
   125        18           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        33           8              0              0             1.0      
   129        30           7              1              0             1.0      
   130        24           6              1              0             1.0      
   131        13           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        30           7              1              0             1.0      
   134        20           5              0              0             1.0      
   135        18           4              1              0             1.0      
   136        22           5              0              0             1.0      
   137        23           5              0              0             1.0      
   138        24           6              0              0             1.0      
   139        11           2              0              0             1.0      
   140        21           5              0              0             1.0      
   141        27           6              0              0             1.0      
