   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         21           5              0              0             1.0      
    2         27           7              0              0             1.0      
    3         21           5              1              0             1.0      
    4         22           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         31           7              1              0             1.0      
    7         30           7              1              0             1.0      
    8         22           5              1              0             1.0      
    9         22           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        29           7              2              0             1.0      
    12        25           6              0              0             1.0      
    13        22           5              0              0             1.0      
    14        22           5              1              0             1.0      
    15        21           5              0              0             1.0      
    16        26           6              1              0             1.0      
    17        30           7              1              0             1.0      
    18        23           5              0              0             1.0      
    19        26           6              1              0             1.0      
    20        22           5              0              0             1.0      
    21        20           5              0              0             1.0      
    22        22           5              0              0             1.0      
    23        27           6              1              0             1.0      
    24        10           2              0              0             1.0      
    25        21           5              0              0             1.0      
    26        21           5              0              0             1.0      
    27        30           7              1              0             1.0      
    28        21           5              1              0             1.0      
    29        38           9              0              0             1.0      
    30        33           8              1              0             1.0      
    31        22           5              1              0             1.0      
    32        30           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        22           5              1              0             1.0      
    35        35           8              0              0             1.0      
    36        21           5              1              0             1.0      
    37        17           4              0              0             1.0      
    38        27           6              0              0             1.0      
    39        17           4              0              0             1.0      
    40        25           6              1              0             1.0      
    41        20           5              0              0             1.0      
    42        26           6              0              0             1.0      
    43        26           6              0              0             1.0      
    44        18           4              1              0             1.0      
    45        20           5              0              0             1.0      
    46        17           4              0              0             1.0      
    47        31           7              1              0             1.0      
    48        14           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        29           6              0              0             1.0      
    51        26           6              1              0             1.0      
    52        20           5              0              0             1.0      
    53        23           5              0              0             1.0      
    54        22           5              0              0             1.0      
    55        18           4              1              0             1.0      
    56        14           3              0              0             1.0      
    57        11           2              0              0             1.0      
    58        23           5              0              0             1.0      
    59        24           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        23           5              0              0             1.0      
    63        34           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        21           5              1              0             1.0      
    66        22           5              1              0             1.0      
    67        22           5              1              0             1.0      
    68        14           3              0              0             1.0      
    69        18           4              0              0             1.0      
    70        18           4              0              0             1.0      
    71        22           5              1              0             1.0      
    72        25           6              1              0             1.0      
    73        29           7              0              0             1.0      
    74        22           5              1              0             1.0      
    75        14           3              0              0             1.0      
    76        30           7              1              0             1.0      
    77        21           5              1              0             1.0      
    78        19           4              0              0             1.0      
    79        30           7              1              0             1.0      
    80        27           6              1              0             1.0      
    81        31           7              0              0             1.0      
    82        34           8              0              0             1.0      
    83        22           5              0              0             1.0      
    84        22           5              1              0             1.0      
    85        18           4              1              0             1.0      
    86        21           5              0              0             1.0      
    87        26           6              1              0             1.0      
    88        14           3              1              0             1.0      
    89        32           7              0              0             1.0      
    90        29           7              1              0             1.0      
    91        25           6              1              0             1.0      
    92        25           6              0              0             1.0      
    93        14           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        13           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        22           5              1              0             1.0      
    98        30           7              0              0             1.0      
