   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         22           5              0              0             1.0      
    2         29           7              0              0             1.0      
    3         22           5              1              0             1.0      
    4         21           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         30           7              1              0             1.0      
    7         29           7              1              0             1.0      
    8         21           5              1              0             1.0      
    9         21           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        29           7              2              0             1.0      
    12        25           6              0              0             1.0      
    13        22           5              0              0             1.0      
    14        23           5              1              0             1.0      
    15        20           5              0              0             1.0      
    16        25           6              1              0             1.0      
    17        29           7              1              0             1.0      
    18        24           5              0              0             1.0      
    19        26           6              1              0             1.0      
    20        23           5              0              0             1.0      
    21        20           5              0              0             1.0      
    22        22           5              0              0             1.0      
    23        26           6              1              0             1.0      
    24        11           2              0              0             1.0      
    25        20           5              0              0             1.0      
    26        20           5              0              0             1.0      
    27        30           7              1              0             1.0      
    28        22           5              1              0             1.0      
    29        38           9              0              0             1.0      
    30        33           8              1              0             1.0      
    31        21           5              1              0             1.0      
    32        29           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        21           5              1              0             1.0      
    35        34           8              0              0             1.0      
    36        21           5              1              0             1.0      
    37        17           4              0              0             1.0      
    38        26           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        25           6              1              0             1.0      
    41        21           5              0              0             1.0      
    42        25           6              0              0             1.0      
    43        26           6              0              0             1.0      
    44        18           4              1              0             1.0      
    45        20           5              0              0             1.0      
    46        18           4              0              0             1.0      
    47        31           7              1              0             1.0      
    48        14           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        29           6              0              0             1.0      
    51        25           6              1              0             1.0      
    52        20           5              0              0             1.0      
    53        23           5              0              0             1.0      
    54        22           5              0              0             1.0      
    55        18           4              1              0             1.0      
    56        13           3              0              0             1.0      
    57        11           2              0              0             1.0      
    58        21           5              0              0             1.0      
    59        23           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        22           5              0              0             1.0      
    63        33           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        21           5              1              0             1.0      
    66        22           5              1              0             1.0      
    67        21           5              1              0             1.0      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        21           5              1              0             1.0      
    72        26           6              1              0             1.0      
    73        29           7              0              0             1.0      
    74        21           5              1              0             1.0      
    75        14           3              0              0             1.0      
    76        29           7              1              0             1.0      
    77        22           5              1              0             1.0      
    78        19           4              0              0             1.0      
    79        29           7              1              0             1.0      
    80        27           6              1              0             1.0      
    81        31           7              0              0             1.0      
    82        33           8              0              0             1.0      
    83        22           5              0              0             1.0      
    84        21           5              1              0             1.0      
    85        18           4              1              0             1.0      
    86        21           5              0              0             1.0      
    87        26           6              1              0             1.0      
    88        14           3              1              0             1.0      
    89        31           7              0              0             1.0      
    90        30           7              1              0             1.0      
    91        25           6              1              0             1.0      
    92        26           6              0              0             1.0      
    93        15           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        15           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        21           5              1              0             1.0      
    98        29           7              0              0             1.0      
    99        15           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        21           5              1              0             1.0      
   102        15           3              1              0             1.0      
   103        22           5              0              0             1.0      
   104        21           5              1              0             1.0      
   105        18           4              0              0             1.0      
   106        22           5              0              0             1.0      
   107        21           5              0              0             1.0      
   108        26           6              1              0             1.0      
   109        34           8              1              0             1.0      
   110        17           4              0              0             1.0      
   111        24           6              0              0             1.0      
   112        21           5              1              0             1.0      
   113        18           4              1              0             1.0      
   114        19           4              0              0             1.0      
   115        18           4              0              0             1.0      
   116        30           7              0              0             1.0      
   117        20           5              0              0             1.0      
   118        30           7              0              0             1.0      
   119        11           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        23           5              0              0             1.0      
   122        33           8              0              0             1.0      
   123        21           5              0              0             1.0      
   124        21           5              1              0             1.0      
   125        18           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        33           8              0              0             1.0      
   129        31           7              1              0             1.0      
   130        25           6              1              0             1.0      
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        29           7              1              0             1.0      
   134        20           5              0              0             1.0      
   135        18           4              1              0             1.0      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        24           6              0              0             1.0      
   139        10           2              0              0             1.0      
   140        21           5              0              0             1.0      
   141        27           6              0              0             1.0      
   142        21           5              1              0             1.0      
   143        25           6              0              0             1.0      
   144        22           5              0              0             1.0      
   145        23           5              0              0             1.0      
   146        30           7              0              0             1.0      
   147        17           4              0              0             1.0      
   148        20           5              0              0             1.0      
   149        19           4              0              0             1.0      
   150        21           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        10           2              0              0             1.0      
   153        18           4              0              0             1.0      
   154        15           3              1              0             1.0      
   155        21           5              0              0             1.0      
   156        14           3              0              0             1.0      
   157        21           5              1              0             1.0      
   158        17           4              0              0             1.0      
   159        26           6              0              0             1.0      
   160        21           5              0              0             1.0      
   161        14           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        21           5              0              0             1.0      
   164        23           5              0              0             1.0      
   165        23           5              1              0             1.0      
   166        21           5              0              0             1.0      
   167        26           6              0              0             1.0      
   168        10           2              0              0             1.0      
   169        31           7              1              0             1.0      
   170        26           6              0              0             1.0      
   171        23           5              0              0             1.0      
   172        26           6              1              0             1.0      
   173        22           5              0              0             1.0      
   174        22           5              0              0             1.0      
   175        21           5              1              0             1.0      
   176        19           4              0              0             1.0      
   177        22           5              1              0             1.0      
   178        13           3              0              0             1.0      
   179        27           6              1              0             1.0      
   180        24           6              0              0             1.0      
   181        20           5              0              0             1.0      
   182        18           4              1              0             1.0      
   183        34           8              1              0             1.0      
   184        22           5              0              0             1.0      
   185        22           5              0              0             1.0      
   186        26           6              0              0             1.0      
   187        13           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        11           2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        23           5              1              0             1.0      
   192        26           6              0              0             1.0      
   193        19           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        21           5              1              0             1.0      
   196        14           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        24           5              0              0             1.0      
   202        17           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        26           6              0              0             1.0      
   206        34           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        26           6              1              0             1.0      
   211        19           4              0              0             1.0      
   212        22           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        21           5              0              0             1.0      
   215        21           5              0              0             1.0      
   216        25           6              0              0             1.0      
   217        27           6              0              0             1.0      
   218        17           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        29           7              1              0             1.0      
   221        17           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        20           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        33           8              0              0             1.0      
   226        26           6              1              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        16           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        10           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        22           5              0              0             1.0      
   234        24           6              0              0             1.0      
   235        20           5              0              0             1.0      
   236        21           5              0              0             1.0      
   237        30           7              1              0             1.0      
   238        17           4              0              0             1.0      
   239        21           5              0              0             1.0      
   240        27           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        32           8              0              0             1.0      
   243        18           4              0              0             1.0      
   244        20           5              0              0             1.0      
   245        26           6              0              0             1.0      
   246        21           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        22           5              1              0             1.0      
   250        10           2              0              0             1.0      
   251        21           5              0              0             1.0      
   252        26           6              1              0             1.0      
   253        26           6              1              0             1.0      
   254        21           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        21           5              1              0             1.0      
   257        30           7              0              0             1.0      
   258        25           6              0              0             1.0      
   259        27           6              1              0             1.0      
   260        25           6              0              0             1.0      
   261        19           4              0              0             1.0      
   262        18           4              0              0             1.0      
   263        29           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        28           7              0              0             1.0      
   266        17           4              0              0             1.0      
   267        29           7              1              0             1.0      
   268        23           5              1              0             1.0      
   269        29           7              0              0             1.0      
   270        21           5              0              0             1.0      
   271        29           7              0              0             1.0      
   272        22           5              1              0             1.0      
   273        20           4              0              0             1.0      
   274        26           6              1              0             1.0      
   275        31           7              1              0             1.0      
   276        19           4              0              0             1.0      
   277        22           5              1              0             1.0      
   278        29           7              1              0             1.0      
   279        30           7              1              0             1.0      
   280        22           5              1              0             1.0      
   281        25           6              0              0             1.0      
   282        26           6              0              0             1.0      
   283        25           6              0              0             1.0      
   284        17           4              0              0             1.0      
   285        25           6              0              0             1.0      
   286        29           7              1              0             1.0      
   287        18           4              0              0             1.0      
   288        20           5              0              0             1.0      
   289        28           7              0              0             1.0      
   290        22           5              1              0             1.0      
   291        23           5              0              0             1.0      
   292        29           7              0              0             1.0      
   293        21           5              0              0             1.0      
   294        24           5              0              0             1.0      
   295        23           5              0              0             1.0      
   296        42          10              1              0             1.0      
   297        19           4              0              0             1.0      
   298        24           5              0              0             1.0      
   299        13           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        26           6              0              0             1.0      
   302        25           6              1              0             1.0      
   303        29           7              1              0             1.0      
   304        17           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        28           6              0              0             1.0      
   307        30           7              1              0             1.0      
   308        10           2              0              0             1.0      
   309        25           6              1              0             1.0      
   310        28           6              1              0             1.0      
   311        18           4              0              0             1.0      
   312        25           6              1              0             1.0      
   313        20           5              0              0             1.0      
   314        25           6              0              0             1.0      
   315        31           7              0              0             1.0      
   316        26           6              1              0             1.0      
   317        25           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        29           7              0              0             1.0      
   320        21           5              0              0             1.0      
   321        21           5              1              0             1.0      
   322        30           7              1              0             1.0      
   323        25           6              0              0             1.0      
   324        36           9              0              0             1.0      
   325        22           5              1              0             1.0      
   326        22           5              1              0             1.0      
   327        21           5              0              0             1.0      
   328        21           5              1              0             1.0      
   329        21           5              0              0             1.0      
   330        30           7              0              0             1.0      
   331        29           7              1              0             1.0      
   332        17           4              0              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        19           4              0              0             1.0      
   336        34           8              1              0             1.0      
   337        21           5              1              0             1.0      
   338        26           6              1              0             1.0      
   339        21           5              1              0             1.0      
   340        21           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        28           7              0              0             1.0      
   343        26           6              1              0             1.0      
   344        22           5              0              0             1.0      
   345        18           4              1              0             1.0      
   346        34           8              1              0             1.0      
   347        17           4              0              0             1.0      
   348        30           7              1              0             1.0      
   349        31           7              1              0             1.0      
   350        28           7              0              0             1.0      
   351        18           4              1              0             1.0      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        23           5              0              0             1.0      
   356        26           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        25           6              1              0             1.0      
   359        25           6              1              0             1.0      
   360        19           4              0              0             1.0      
   361        23           5              1              0             1.0      
   362        25           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        29           7              0              0             1.0      
   365        31           7              0              0             1.0      
   366        21           5              1              0             1.0      
   367        22           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        22           5              0              0             1.0      
   370        20           5              0              0             1.0      
   371        26           6              1              0             1.0      
   372        20           5              0              0             1.0      
   373        39           9              1              0             1.0      
   374        21           5              1              0             1.0      
   375        21           5              0              0             1.0      
   376        17           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        10           2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        19           4              0              0             1.0      
   382        27           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        17           4              0              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        27           6              0              0             1.0      
   388        14           3              0              0             1.0      
   389        20           5              0              0             1.0      
   390        26           6              1              0             1.0      
   391        18           4              0              0             1.0      
   392        13           3              0              0             1.0      
   393        22           5              1              0             1.0      
   394        18           4              1              0             1.0      
   395        26           6              1              0             1.0      
   396        29           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        20           5              0              0             1.0      
   400        27           6              1              0             1.0      
   401        20           5              0              0             1.0      
   402        22           5              1              0             1.0      
   403        13           3              0              0             1.0      
   404        21           5              1              0             1.0      
   405        21           5              0              0             1.0      
   406        24           6              0              0             1.0      
   407        18           4              0              0             1.0      
   408        29           7              0              0             1.0      
   409        23           5              1              0             1.0      
   410        13           3              0              0             1.0      
   411        13           3              0              0             1.0      
   412        30           7              1              0             1.0      
   413        13           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        32           7              1              0             1.0      
   416        15           3              1              0             1.0      
   417        22           5              1              0             1.0      
   418        30           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        22           5              1              0             1.0      
   422        23           5              0              0             1.0      
   423        29           7              1              0             1.0      
   424        20           5              0              0             1.0      
   425        29           7              1              0             1.0      
   426        12           2              0              0             1.0      
   427        18           4              1              0             1.0      
   428        19           4              0              0             1.0      
   429        23           5              0              0             1.0      
   430        29           7              1              0             1.0      
   431        22           5              0              0             1.0      
   432        31           7              0              0             1.0      
   433        11           2              0              0             1.0      
   434        32           7              0              0             1.0      
   435        11           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        20           5              0              0             1.0      
   438        17           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        20           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        35           8              1              0             1.0      
   445        15           3              1              0             1.0      
   446        34           8              1              0             1.0      
   447        14           3              0              0             1.0      
   448        21           5              1              0             1.0      
   449        19           4              0              0             1.0      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        23           5              1              0             1.0      
   454        17           4              0              0             1.0      
   455        18           4              0              0             1.0      
   456        25           6              0              0             1.0      
   457        26           6              0              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        28           7              0              0             1.0      
   461        13           3              0              0             1.0      
   462        17           4              0              0             1.0      
   463        29           7              1              0             1.0      
   464        21           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        20           5              0              0             1.0      
   467        11           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        26           6              0              0             1.0      
   470        25           6              1              0             1.0      
   471        17           4              0              0             1.0      
   472        34           8              0              0             1.0      
   473        21           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        19           4              0              0             1.0      
   476        22           5              0              0             1.0      
   477        20           5              0              0             1.0      
   478        29           6              0              0             1.0      
   479        17           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        14           3              0              0             1.0      
   482        17           4              0              0             1.0      
   483        26           6              1              0             1.0      
   484        20           5              0              0             1.0      
   485        11           2              0              0             1.0      
   486        21           5              1              0             1.0      
   487        25           6              0              0             1.0      
   488        28           6              1              0             1.0      
   489        17           4              0              0             1.0      
   490        21           5              0              0             1.0      
   491        26           6              0              0             1.0      
   492        18           4              0              0             1.0      
   493        26           6              1              0             1.0      
   494        11           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        23           5              1              0             1.0      
   498        22           5              1              0             1.0      
   499        30           7              0              0             1.0      
   500        18           4              0              0             1.0      
   501        24           6              0              0             1.0      
   502        21           5              0              0             1.0      
   503        21           5              0              0             1.0      
   504        17           4              0              0             1.0      
   505        27           6              0              0             1.0      
   506        11           2              0              0             1.0      
   507        24           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        13           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        10           2              0              0             1.0      
   512        17           4              0              0             1.0      
   513        36           9              0              0             1.0      
   514        20           5              0              0             1.0      
   515        26           6              0              0             1.0      
   516        20           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        22           5              0              0             1.0      
   519        17           4              0              0             1.0      
   520        33           8              0              0             1.0      
   521        13           3              0              0             1.0      
   522        30           7              0              0             1.0      
   523        33           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        16           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
