   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         22           5              0              0             1.0      
    2         29           7              0              0             1.0      
    3         20           5              1              0             0.8      
    4         21           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         28           7              1              0       0.8571428571428571
    7         27           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         20           5              1              0             0.8      
    10        20           5              1              0             0.8      
    11        25           7              2              0       0.7142857142857143
    12        26           6              0              0             1.0      
    13        23           5              0              0             1.0      
    14        20           5              1              0             0.8      
    15        20           5              0              0             1.0      
    16        23           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        24           5              0              0             1.0      
    19        24           6              1              0       0.8333333333333334
    20        23           5              0              0             1.0      
    21        21           5              0              0             1.0      
    22        21           5              0              0             1.0      
    23        25           6              1              0       0.8333333333333334
    24        11           2              0              0             1.0      
    25        20           5              0              0             1.0      
    26        21           5              0              0             1.0      
    27        27           7              1              0       0.8571428571428571
    28        19           5              1              0             0.8      
    29        38           9              0              0             1.0      
    30        33           8              1              0            0.875     
    31        20           5              1              0             0.8      
    32        30           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        20           5              1              0             0.8      
    35        35           8              0              0             1.0      
    36        20           5              1              0             0.8      
    37        18           4              0              0             1.0      
    38        26           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        23           6              1              0       0.8333333333333334
    41        21           5              0              0             1.0      
    42        25           6              0              0             1.0      
    43        25           6              0              0             1.0      
    44        16           4              1              0            0.75      
    45        21           5              0              0             1.0      
    46        19           4              0              0             1.0      
    47        29           7              1              0       0.8571428571428571
    48        14           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        28           6              0              0             1.0      
    51        24           6              1              0       0.8333333333333334
    52        21           5              0              0             1.0      
    53        23           5              0              0             1.0      
    54        21           5              0              0             1.0      
    55        16           4              1              0            0.75      
    56        13           3              0              0             1.0      
    57        10           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        23           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        19           4              0              0             1.0      
    62        23           5              0              0             1.0      
    63        34           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        20           5              1              0             0.8      
    66        20           5              1              0             0.8      
    67        19           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        20           5              1              0             0.8      
    72        24           6              1              0       0.8333333333333334
    73        28           7              0              0             1.0      
    74        20           5              1              0             0.8      
    75        14           3              0              0             1.0      
    76        28           7              1              0       0.8571428571428571
    77        20           5              1              0             0.8      
    78        20           4              0              0             1.0      
    79        27           7              1              0       0.8571428571428571
    80        25           6              1              0       0.8333333333333334
    81        30           7              0              0             1.0      
    82        33           8              0              0             1.0      
    83        22           5              0              0             1.0      
    84        19           5              1              0             0.8      
    85        16           4              1              0            0.75      
    86        21           5              0              0             1.0      
    87        23           6              1              0       0.8333333333333334
    88        12           3              1              0       0.6666666666666666
    89        31           7              0              0             1.0      
    90        27           7              1              0       0.8571428571428571
    91        25           6              1              0       0.8333333333333334
    92        26           6              0              0             1.0      
    93        14           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        14           3              0              0             1.0      
    96        22           5              0              0             1.0      
    97        19           5              1              0             0.8      
    98        29           7              0              0             1.0      
    99        13           3              1              0       0.6666666666666666
   100        16           4              1              0            0.75      
   101        19           5              1              0             0.8      
   102        13           3              1              0       0.6666666666666666
   103        23           5              0              0             1.0      
   104        20           5              1              0             0.8      
   105        18           4              0              0             1.0      
   106        22           5              0              0             1.0      
   107        22           5              0              0             1.0      
   108        24           6              1              0       0.8333333333333334
   109        32           8              1              0            0.875     
   110        18           4              0              0             1.0      
   111        24           6              0              0             1.0      
   112        20           5              1              0             0.8      
   113        16           4              1              0            0.75      
   114        19           4              0              0             1.0      
   115        19           4              0              0             1.0      
   116        30           7              0              0             1.0      
   117        21           5              0              0             1.0      
   118        29           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        33           8              0              0             1.0      
   123        21           5              0              0             1.0      
   124        19           5              1              0             0.8      
   125        17           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        15           4              1              0            0.75      
   128        33           8              0              0             1.0      
   129        29           7              1              0       0.8571428571428571
   130        22           6              1              0       0.8333333333333334
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        28           7              1              0       0.8571428571428571
   134        20           5              0              0             1.0      
   135        17           4              1              0            0.75      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        25           6              0              0             1.0      
   139        10           2              0              0             1.0      
   140        22           5              0              0             1.0      
   141        26           6              0              0             1.0      
   142        19           5              1              0             0.8      
   143        26           6              0              0             1.0      
   144        21           5              0              0             1.0      
   145        23           5              0              0             1.0      
   146        30           7              0              0             1.0      
   147        18           4              0              0             1.0      
   148        20           5              0              0             1.0      
   149        19           4              0              0             1.0      
   150        19           5              1              0             0.8      
   151        24           6              1              0       0.8333333333333334
   152        10           2              0              0             1.0      
   153        18           4              0              0             1.0      
   154        12           3              1              0       0.6666666666666666
   155        21           5              0              0             1.0      
   156        15           3              0              0             1.0      
   157        19           5              1              0             0.8      
   158        17           4              0              0             1.0      
   159        28           6              0              0             1.0      
   160        22           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        21           5              0              0             1.0      
   164        23           5              0              0             1.0      
   165        20           5              1              0             0.8      
   166        22           5              0              0             1.0      
   167        26           6              0              0             1.0      
   168        11           2              0              0             1.0      
   169        29           7              1              0       0.8571428571428571
   170        26           6              0              0             1.0      
   171        22           5              0              0             1.0      
   172        23           6              1              0       0.8333333333333334
   173        23           5              0              0             1.0      
   174        22           5              0              0             1.0      
   175        19           5              1              0             0.8      
   176        19           4              0              0             1.0      
   177        20           5              1              0             0.8      
   178        14           3              0              0             1.0      
   179        25           6              1              0       0.8333333333333334
   180        25           6              0              0             1.0      
   181        21           5              0              0             1.0      
   182        16           4              1              0            0.75      
   183        33           8              1              0            0.875     
   184        22           5              0              0             1.0      
   185        23           5              0              0             1.0      
   186        27           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        16           4              1              0            0.75      
   189        10           2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        21           5              1              0             0.8      
   192        25           6              0              0             1.0      
   193        19           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        20           5              1              0             0.8      
   196        14           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        24           6              1              0       0.8333333333333334
   199        23           6              1              0       0.8333333333333334
   200        14           3              0              0             1.0      
   201        23           5              0              0             1.0      
   202        15           4              1              0            0.75      
   203        14           3              0              0             1.0      
   204        15           3              0              0             1.0      
   205        26           6              0              0             1.0      
   206        34           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        16           4              1              0            0.75      
   210        25           6              1              0       0.8333333333333334
   211        19           4              0              0             1.0      
   212        23           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        20           5              0              0             1.0      
   215        21           5              0              0             1.0      
   216        25           6              0              0             1.0      
   217        27           6              0              0             1.0      
   218        18           4              0              0             1.0      
   219        16           4              1              0            0.75      
   220        26           7              1              0       0.8571428571428571
   221        17           4              0              0             1.0      
   222        21           5              0              0             1.0      
   223        21           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        34           8              0              0             1.0      
   226        24           6              1              0       0.8333333333333334
   227        26           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        15           3              0              0             1.0      
   230        27           7              1              0       0.8571428571428571
   231        11           2              0              0             1.0      
   232        21           5              0              0             1.0      
   233        23           5              0              0             1.0      
   234        25           6              0              0             1.0      
   235        20           5              0              0             1.0      
   236        20           5              0              0             1.0      
   237        28           7              1              0       0.8571428571428571
   238        18           4              0              0             1.0      
   239        21           5              0              0             1.0      
   240        26           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        33           8              0              0             1.0      
   243        17           4              0              0             1.0      
   244        21           5              0              0             1.0      
   245        26           6              0              0             1.0      
   246        20           5              1              0             0.8      
   247        13           3              0              0             1.0      
   248        16           4              1              0            0.75      
   249        20           5              1              0             0.8      
   250        9            2              0              0             1.0      
   251        21           5              0              0             1.0      
   252        25           6              1              0       0.8333333333333334
   253        24           6              1              0       0.8333333333333334
   254        20           5              1              0             0.8      
   255        23           6              1              0       0.8333333333333334
   256        20           5              1              0             0.8      
   257        30           7              0              0             1.0      
   258        25           6              0              0             1.0      
   259        24           6              1              0       0.8333333333333334
   260        24           6              0              0             1.0      
   261        19           4              0              0             1.0      
   262        19           4              0              0             1.0      
   263        30           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              0              0             1.0      
   266        17           4              0              0             1.0      
   267        28           7              1              0       0.8571428571428571
   268        20           5              1              0             0.8      
   269        29           7              0              0             1.0      
   270        23           5              0              0             1.0      
   271        29           7              0              0             1.0      
   272        21           5              1              0             0.8      
   273        19           4              0              0             1.0      
   274        24           6              1              0       0.8333333333333334
   275        29           7              1              0       0.8571428571428571
   276        19           4              0              0             1.0      
   277        19           5              1              0             0.8      
   278        27           7              1              0       0.8571428571428571
   279        28           7              1              0       0.8571428571428571
   280        20           5              1              0             0.8      
   281        25           6              0              0             1.0      
   282        25           6              0              0             1.0      
   283        23           6              0              0             1.0      
   284        17           4              0              0             1.0      
   285        23           6              0              0             1.0      
   286        27           7              1              0       0.8571428571428571
   287        17           4              0              0             1.0      
   288        20           5              0              0             1.0      
   289        28           7              0              0             1.0      
   290        20           5              1              0             0.8      
   291        23           5              0              0             1.0      
   292        28           7              0              0             1.0      
   293        22           5              0              0             1.0      
   294        24           5              0              0             1.0      
   295        23           5              0              0             1.0      
   296        41          10              1              0             0.9      
   297        18           4              0              0             1.0      
   298        23           5              0              0             1.0      
   299        14           3              0              0             1.0      
   300        22           5              0              0             1.0      
   301        26           6              0              0             1.0      
   302        23           6              1              0       0.8333333333333334
   303        27           7              1              0       0.8571428571428571
   304        15           4              1              0            0.75      
   305        20           5              1              0             0.8      
   306        27           6              0              0             1.0      
   307        28           7              1              0       0.8571428571428571
   308        10           2              0              0             1.0      
   309        24           6              1              0       0.8333333333333334
   310        26           6              1              0       0.8333333333333334
   311        20           4              0              0             1.0      
   312        23           6              1              0       0.8333333333333334
   313        20           5              0              0             1.0      
   314        26           6              0              0             1.0      
   315        30           7              0              0             1.0      
   316        24           6              1              0       0.8333333333333334
   317        24           6              1              0       0.8333333333333334
   318        22           5              0              0             1.0      
   319        29           7              0              0             1.0      
   320        21           5              0              0             1.0      
   321        19           5              1              0             0.8      
   322        29           7              1              0       0.8571428571428571
   323        25           6              0              0             1.0      
   324        36           9              0              0             1.0      
   325        20           5              1              0             0.8      
   326        20           5              1              0             0.8      
   327        21           5              0              0             1.0      
   328        20           5              1              0             0.8      
   329        22           5              0              0             1.0      
   330        31           7              0              0             1.0      
   331        27           7              1              0       0.8571428571428571
   332        17           4              0              0             1.0      
   333        16           4              1              0            0.75      
   334        16           4              1              0            0.75      
   335        19           4              0              0             1.0      
   336        33           8              1              0            0.875     
   337        19           5              1              0             0.8      
   338        25           6              1              0       0.8333333333333334
   339        20           5              1              0             0.8      
   340        21           5              0              0             1.0      
   341        15           3              0              0             1.0      
   342        28           7              0              0             1.0      
   343        24           6              1              0       0.8333333333333334
   344        22           5              0              0             1.0      
   345        16           4              1              0            0.75      
   346        33           8              1              0            0.875     
   347        17           4              0              0             1.0      
   348        29           7              1              0       0.8571428571428571
   349        29           7              1              0       0.8571428571428571
   350        28           7              0              0             1.0      
   351        16           4              1              0            0.75      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        16           4              1              0            0.75      
   355        22           5              0              0             1.0      
   356        25           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        24           6              1              0       0.8333333333333334
   359        24           6              1              0       0.8333333333333334
   360        19           4              0              0             1.0      
   361        21           5              1              0             0.8      
   362        26           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        29           7              0              0             1.0      
   365        30           7              0              0             1.0      
   366        20           5              1              0             0.8      
   367        23           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        21           5              0              0             1.0      
   370        20           5              0              0             1.0      
   371        25           6              1              0       0.8333333333333334
   372        20           5              0              0             1.0      
   373        38           9              1              0       0.8888888888888888
   374        20           5              1              0             0.8      
   375        21           5              0              0             1.0      
   376        16           4              1              0            0.75      
   377        27           7              1              0       0.8571428571428571
   378        11           2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        30           7              0              0             1.0      
   381        19           4              0              0             1.0      
   382        24           6              1              0       0.8333333333333334
   383        21           5              1              0             0.8      
   384        17           4              0              0             1.0      
   385        11           2              0              0             1.0      
   386        23           6              1              0       0.8333333333333334
   387        27           6              0              0             1.0      
   388        13           3              0              0             1.0      
   389        21           5              0              0             1.0      
   390        24           6              1              0       0.8333333333333334
   391        19           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        21           5              1              0             0.8      
   394        16           4              1              0            0.75      
   395        24           6              1              0       0.8333333333333334
   396        27           7              1              0       0.8571428571428571
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        20           5              0              0             1.0      
   400        24           6              1              0       0.8333333333333334
   401        20           5              0              0             1.0      
   402        20           5              1              0             0.8      
   403        14           3              0              0             1.0      
   404        20           5              1              0             0.8      
   405        20           5              0              0             1.0      
   406        24           6              0              0             1.0      
   407        17           4              0              0             1.0      
   408        30           7              0              0             1.0      
   409        21           5              1              0             0.8      
   410        14           3              0              0             1.0      
   411        13           3              0              0             1.0      
   412        28           7              1              0       0.8571428571428571
   413        13           3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        29           7              1              0       0.8571428571428571
   416        12           3              1              0       0.6666666666666666
   417        19           5              1              0             0.8      
   418        31           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        20           5              1              0             0.8      
   422        23           5              0              0             1.0      
   423        27           7              1              0       0.8571428571428571
   424        20           5              0              0             1.0      
   425        27           7              1              0       0.8571428571428571
   426        11           2              0              0             1.0      
   427        16           4              1              0            0.75      
   428        20           4              0              0             1.0      
   429        22           5              0              0             1.0      
   430        27           7              1              0       0.8571428571428571
   431        22           5              0              0             1.0      
   432        29           7              0              0             1.0      
   433        11           2              0              0             1.0      
   434        30           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        21           5              0              0             1.0      
   438        18           4              0              0             1.0      
   439        15           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        21           5              0              0             1.0      
   442        21           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        33           8              1              0            0.875     
   445        12           3              1              0       0.6666666666666666
   446        33           8              1              0            0.875     
   447        15           3              0              0             1.0      
   448        20           5              1              0             0.8      
   449        18           4              0              0             1.0      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        20           5              1              0             0.8      
   454        17           4              0              0             1.0      
   455        18           4              0              0             1.0      
   456        26           6              0              0             1.0      
   457        26           6              0              0             1.0      
   458        23           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        29           7              0              0             1.0      
   461        13           3              0              0             1.0      
   462        17           4              0              0             1.0      
   463        27           7              1              0       0.8571428571428571
   464        19           5              1              0             0.8      
   465        14           3              0              0             1.0      
   466        20           5              0              0             1.0      
   467        10           2              0              0             1.0      
   468        21           5              0              0             1.0      
   469        27           6              0              0             1.0      
   470        23           6              1              0       0.8333333333333334
   471        17           4              0              0             1.0      
   472        34           8              0              0             1.0      
   473        21           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        18           4              0              0             1.0      
   476        22           5              0              0             1.0      
   477        21           5              0              0             1.0      
   478        28           6              0              0             1.0      
   479        16           4              1              0            0.75      
   480        14           3              0              0             1.0      
   481        13           3              0              0             1.0      
   482        17           4              0              0             1.0      
   483        24           6              1              0       0.8333333333333334
   484        21           5              0              0             1.0      
   485        10           2              0              0             1.0      
   486        19           5              1              0             0.8      
   487        25           6              0              0             1.0      
   488        26           6              1              0       0.8333333333333334
   489        18           4              0              0             1.0      
   490        20           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        19           4              0              0             1.0      
   493        24           6              1              0       0.8333333333333334
   494        10           2              0              0             1.0      
   495        9            2              0              0             1.0      
   496        24           6              1              0       0.8333333333333334
   497        21           5              1              0             0.8      
   498        19           5              1              0             0.8      
   499        30           7              0              0             1.0      
   500        18           4              0              0             1.0      
   501        24           6              0              0             1.0      
   502        20           5              0              0             1.0      
   503        21           5              0              0             1.0      
   504        17           4              0              0             1.0      
   505        27           6              0              0             1.0      
   506        11           2              0              0             1.0      
   507        25           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        14           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        10           2              0              0             1.0      
