   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         22           5              0              0             1.0      
    2         28           7              0              0             1.0      
    3         19           5              1              0             0.8      
    4         21           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         29           7              1              0       0.8571428571428571
    7         27           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         19           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        26           7              2              0       0.7142857142857143
    12        25           6              0              0             1.0      
    13        22           5              0              0             1.0      
    14        20           5              1              0             0.8      
    15        20           5              0              0             1.0      
    16        24           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        24           5              0              0             1.0      
    19        24           6              1              0       0.8333333333333334
    20        22           5              0              0             1.0      
    21        20           5              0              0             1.0      
    22        21           5              0              0             1.0      
    23        24           6              1              0       0.8333333333333334
    24        11           2              0              0             1.0      
    25        22           5              0              0             1.0      
    26        20           5              0              0             1.0      
    27        27           7              1              0       0.8571428571428571
    28        19           5              1              0             0.8      
    29        37           9              0              0             1.0      
    30        32           8              1              0            0.875     
    31        19           5              1              0             0.8      
    32        29           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        19           5              1              0             0.8      
    35        34           8              0              0             1.0      
    36        19           5              1              0             0.8      
    37        17           4              0              0             1.0      
    38        27           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        24           6              1              0       0.8333333333333334
    41        21           5              0              0             1.0      
    42        25           6              0              0             1.0      
    43        26           6              0              0             1.0      
    44        16           4              1              0            0.75      
    45        20           5              0              0             1.0      
    46        18           4              0              0             1.0      
    47        29           7              1              0       0.8571428571428571
    48        14           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        27           6              0              0             1.0      
    51        23           6              1              0       0.8333333333333334
    52        20           5              0              0             1.0      
    53        22           5              0              0             1.0      
    54        22           5              0              0             1.0      
    55        15           4              1              0            0.75      
    56        13           3              0              0             1.0      
    57        10           2              0              0             1.0      
    58        21           5              0              0             1.0      
    59        23           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        23           5              0              0             1.0      
    63        33           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        19           5              1              0             0.8      
    66        20           5              1              0             0.8      
    67        19           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        19           5              1              0             0.8      
    72        23           6              1              0       0.8333333333333334
    73        28           7              0              0             1.0      
    74        19           5              1              0             0.8      
    75        14           3              0              0             1.0      
    76        28           7              1              0       0.8571428571428571
    77        19           5              1              0             0.8      
    78        19           4              0              0             1.0      
    79        27           7              1              0       0.8571428571428571
    80        25           6              1              0       0.8333333333333334
    81        30           7              0              0             1.0      
    82        33           8              0              0             1.0      
    83        22           5              0              0             1.0      
    84        19           5              1              0             0.8      
    85        16           4              1              0            0.75      
    86        21           5              0              0             1.0      
    87        23           6              1              0       0.8333333333333334
    88        13           3              1              0       0.6666666666666666
    89        32           7              0              0             1.0      
    90        27           7              1              0       0.8571428571428571
    91        24           6              1              0       0.8333333333333334
    92        25           6              0              0             1.0      
    93        15           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        14           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        19           5              1              0             0.8      
    98        29           7              0              0             1.0      
    99        13           3              1              0       0.6666666666666666
   100        16           4              1              0            0.75      
   101        19           5              1              0             0.8      
   102        13           3              1              0       0.6666666666666666
   103        22           5              0              0             1.0      
   104        19           5              1              0             0.8      
   105        17           4              0              0             1.0      
   106        23           5              0              0             1.0      
   107        21           5              0              0             1.0      
   108        23           6              1              0       0.8333333333333334
   109        33           8              1              0            0.875     
   110        17           4              0              0             1.0      
   111        25           6              0              0             1.0      
   112        19           5              1              0             0.8      
   113        16           4              1              0            0.75      
   114        19           4              0              0             1.0      
   115        18           4              0              0             1.0      
   116        29           7              0              0             1.0      
   117        20           5              0              0             1.0      
   118        29           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        21           5              0              0             1.0      
   122        34           8              0              0             1.0      
   123        23           5              0              0             1.0      
   124        19           5              1              0             0.8      
   125        17           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        16           4              1              0            0.75      
   128        33           8              0              0             1.0      
   129        28           7              1              0       0.8571428571428571
   130        22           6              1              0       0.8333333333333334
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        27           7              1              0       0.8571428571428571
   134        20           5              0              0             1.0      
   135        17           4              1              0            0.75      
