   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         15           7              0              0             1.0      
    3         13           5              1              0             0.8      
    4         13           5              0              0             1.0      
    5         12           4              1              0            0.75      
    6         16           7              1              0       0.8571428571428571
    7         16           7              1              0       0.8571428571428571
    8         13           5              1              0             0.8      
    9         13           5              1              0             0.8      
    10        13           5              1              0             0.8      
    11        17           7              2              0       0.7142857142857143
    12        14           6              0              0             1.0      
    13        10           5              0              0             1.0      
    14        12           5              1              0             0.8      
    15        12           5              0              0             1.0      
    16        15           6              1              0       0.8333333333333334
    17        15           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        14           6              1              0       0.8333333333333334
    20        13           5              0              0             1.0      
    21        11           5              0              0             1.0      
    22        13           5              0              0             1.0      
    23        14           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        11           5              0              0             1.0      
    26        12           5              0              0             1.0      
    27        16           7              1              0       0.8571428571428571
    28        13           5              1              0             0.8      
    29        17           9              0              0             1.0      
    30        17           8              1              0            0.875     
    31        12           5              1              0             0.8      
    32        15           7              0              0             1.0      
    33        7            3              0              0             1.0      
    34        13           5              1              0             0.8      
    35        16           8              0              0             1.0      
    36        13           5              1              0             0.8      
    37        10           4              0              0             1.0      
    38        14           6              0              0             1.0      
    39        10           4              0              0             1.0      
    40        14           6              1              0       0.8333333333333334
    41        12           5              0              0             1.0      
    42        14           6              0              0             1.0      
    43        13           6              0              0             1.0      
    44        12           4              1              0            0.75      
    45        12           5              0              0             1.0      
    46        12           4              0              0             1.0      
    47        14           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        8            4              0              0             1.0      
    50        14           6              0              0             1.0      
    51        15           6              1              0       0.8333333333333334
    52        11           5              0              0             1.0      
    53        13           5              0              0             1.0      
    54        11           5              0              0             1.0      
    55        12           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        13           5              0              0             1.0      
    59        13           5              0              0             1.0      
    60        11           5              0              0             1.0      
    61        10           4              0              0             1.0      
    62        12           5              0              0             1.0      
    63        16           8              0              0             1.0      
    64        6            2              0              0             1.0      
    65        13           5              1              0             0.8      
    66        12           5              1              0             0.8      
    67        12           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        10           4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        13           5              1              0             0.8      
    72        15           6              1              0       0.8333333333333334
    73        15           7              0              0             1.0      
    74        12           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        16           7              1              0       0.8571428571428571
    77        12           5              1              0             0.8      
    78        10           4              0              0             1.0      
    79        16           7              1              0       0.8571428571428571
    80        13           6              1              0       0.8333333333333334
    81        15           7              0              0             1.0      
    82        15           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        13           5              1              0             0.8      
    85        10           4              1              0            0.75      
    86        13           5              0              0             1.0      
    87        15           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        14           7              0              0             1.0      
    90        16           7              1              0       0.8571428571428571
    91        15           6              1              0       0.8333333333333334
    92        14           6              0              0             1.0      
    93        9            3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        9            3              0              0             1.0      
    96        13           5              0              0             1.0      
    97        13           5              1              0             0.8      
    98        15           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        12           4              1              0            0.75      
   101        13           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        13           5              0              0             1.0      
   104        13           5              1              0             0.8      
   105        10           4              0              0             1.0      
   106        11           5              0              0             1.0      
   107        13           5              0              0             1.0      
   108        15           6              1              0       0.8333333333333334
   109        17           8              1              0            0.875     
   110        10           4              0              0             1.0      
   111        14           6              0              0             1.0      
   112        13           5              1              0             0.8      
   113        12           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        15           7              0              0             1.0      
   117        12           5              0              0             1.0      
   118        15           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        13           5              0              0             1.0      
   121        13           5              0              0             1.0      
   122        16           8              0              0             1.0      
   123        13           5              0              0             1.0      
   124        13           5              1              0             0.8      
   125        10           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        12           4              1              0            0.75      
   128        15           8              0              0             1.0      
   129        16           7              1              0       0.8571428571428571
   130        15           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        14           6              0              0             1.0      
   133        16           7              1              0       0.8571428571428571
   134        12           5              0              0             1.0      
   135        10           4              1              0            0.75      
   136        13           5              0              0             1.0      
   137        11           5              0              0             1.0      
   138        14           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        13           5              0              0             1.0      
   141        14           6              0              0             1.0      
   142        13           5              1              0             0.8      
   143        13           6              0              0             1.0      
   144        13           5              0              0             1.0      
   145        11           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        10           4              0              0             1.0      
   148        12           5              0              0             1.0      
   149        8            4              0              0             1.0      
   150        13           5              1              0             0.8      
   151        13           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        10           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        12           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        13           5              1              0             0.8      
   158        10           4              0              0             1.0      
   159        14           6              0              0             1.0      
   160        13           5              0              0             1.0      
   161        9            3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        13           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        13           5              1              0             0.8      
   166        13           5              0              0             1.0      
   167        13           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        14           7              1              0       0.8571428571428571
   170        13           6              0              0             1.0      
   171        10           5              0              0             1.0      
   172        13           6              1              0       0.8333333333333334
   173        13           5              0              0             1.0      
   174        12           5              0              0             1.0      
   175        13           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        13           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        14           6              1              0       0.8333333333333334
   180        14           6              0              0             1.0      
   181        12           5              0              0             1.0      
   182        12           4              1              0            0.75      
   183        17           8              1              0            0.875     
   184        11           5              0              0             1.0      
   185        11           5              0              0             1.0      
   186        14           6              0              0             1.0      
   187        7            3              0              0             1.0      
   188        12           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        9            3              0              0             1.0      
   191        11           5              1              0             0.8      
   192        14           6              0              0             1.0      
   193        8            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        13           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        11           5              0              0             1.0      
   198        13           6              1              0       0.8333333333333334
   199        15           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        11           5              0              0             1.0      
   202        12           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        8            3              0              0             1.0      
   205        14           6              0              0             1.0      
   206        16           8              0              0             1.0      
   207        12           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        12           4              1              0            0.75      
   210        14           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        13           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        12           5              0              0             1.0      
   216        14           6              0              0             1.0      
   217        14           6              0              0             1.0      
   218        10           4              0              0             1.0      
   219        10           4              1              0            0.75      
   220        16           7              1              0       0.8571428571428571
   221        10           4              0              0             1.0      
   222        12           5              0              0             1.0      
   223        12           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        15           8              0              0             1.0      
   226        14           6              1              0       0.8333333333333334
   227        14           6              0              0             1.0      
   228        7            3              0              0             1.0      
   229        9            3              0              0             1.0      
   230        16           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        12           5              0              0             1.0      
   233        13           5              0              0             1.0      
   234        14           6              0              0             1.0      
   235        12           5              0              0             1.0      
   236        12           5              0              0             1.0      
   237        16           7              1              0       0.8571428571428571
   238        9            4              0              0             1.0      
   239        12           5              0              0             1.0      
   240        14           6              0              0             1.0      
   241        9            3              0              0             1.0      
   242        16           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        11           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        13           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        12           4              1              0            0.75      
   249        13           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        13           5              0              0             1.0      
   252        14           6              1              0       0.8333333333333334
   253        14           6              1              0       0.8333333333333334
   254        12           5              1              0             0.8      
   255        13           6              1              0       0.8333333333333334
   256        13           5              1              0             0.8      
   257        13           7              0              0             1.0      
   258        14           6              0              0             1.0      
   259        13           6              1              0       0.8333333333333334
   260        14           6              0              0             1.0      
   261        9            4              0              0             1.0      
   262        8            4              0              0             1.0      
   263        15           7              0              0             1.0      
   264        6            2              0              0             1.0      
   265        15           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        15           7              1              0       0.8571428571428571
   268        13           5              1              0             0.8      
   269        15           7              0              0             1.0      
   270        13           5              0              0             1.0      
   271        15           7              0              0             1.0      
   272        12           5              1              0             0.8      
   273        8            4              0              0             1.0      
   274        14           6              1              0       0.8333333333333334
   275        16           7              1              0       0.8571428571428571
   276        8            4              0              0             1.0      
   277        13           5              1              0             0.8      
   278        16           7              1              0       0.8571428571428571
   279        16           7              1              0       0.8571428571428571
   280        12           5              1              0             0.8      
   281        13           6              0              0             1.0      
   282        14           6              0              0             1.0      
   283        14           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        13           6              0              0             1.0      
   286        15           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        12           5              0              0             1.0      
   289        15           7              0              0             1.0      
   290        13           5              1              0             0.8      
   291        11           5              0              0             1.0      
   292        15           7              0              0             1.0      
   293        13           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        13           5              0              0             1.0      
   296        19          10              1              0             0.9      
   297        10           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        9            3              0              0             1.0      
   300        13           5              0              0             1.0      
   301        14           6              0              0             1.0      
   302        15           6              1              0       0.8333333333333334
   303        16           7              1              0       0.8571428571428571
   304        12           4              1              0            0.75      
   305        12           5              1              0             0.8      
   306        14           6              0              0             1.0      
   307        14           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        15           6              1              0       0.8333333333333334
   310        12           6              1              0       0.8333333333333334
   311        10           4              0              0             1.0      
   312        15           6              1              0       0.8333333333333334
   313        12           5              0              0             1.0      
   314        14           6              0              0             1.0      
   315        13           7              0              0             1.0      
   316        13           6              1              0       0.8333333333333334
   317        13           6              1              0       0.8333333333333334
   318        11           5              0              0             1.0      
   319        14           7              0              0             1.0      
   320        13           5              0              0             1.0      
   321        13           5              1              0             0.8      
   322        16           7              1              0       0.8571428571428571
   323        14           6              0              0             1.0      
   324        17           9              0              0             1.0      
   325        12           5              1              0             0.8      
   326        13           5              1              0             0.8      
   327        11           5              0              0             1.0      
   328        13           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        15           7              0              0             1.0      
   331        16           7              1              0       0.8571428571428571
   332        9            4              0              0             1.0      
   333        12           4              1              0            0.75      
   334        12           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        16           8              1              0            0.875     
   337        13           5              1              0             0.8      
   338        13           6              1              0       0.8333333333333334
   339        13           5              1              0             0.8      
   340        13           5              0              0             1.0      
   341        9            3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        13           6              1              0       0.8333333333333334
   344        10           5              0              0             1.0      
   345        12           4              1              0            0.75      
   346        17           8              1              0            0.875     
   347        10           4              0              0             1.0      
   348        15           7              1              0       0.8571428571428571
   349        15           7              1              0       0.8571428571428571
   350        15           7              0              0             1.0      
   351        11           4              1              0            0.75      
   352        9            3              0              0             1.0      
   353        7            3              0              0             1.0      
   354        10           4              1              0            0.75      
   355        13           5              0              0             1.0      
   356        12           6              0              0             1.0      
   357        12           4              0              0             1.0      
   358        15           6              1              0       0.8333333333333334
   359        15           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        11           5              1              0             0.8      
   362        14           6              0              0             1.0      
   363        10           4              0              0             1.0      
   364        15           7              0              0             1.0      
   365        15           7              0              0             1.0      
   366        13           5              1              0             0.8      
   367        10           5              0              0             1.0      
   368        12           6              0              0             1.0      
   369        12           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        14           6              1              0       0.8333333333333334
   372        12           5              0              0             1.0      
   373        16           9              1              0       0.8888888888888888
   374        13           5              1              0             0.8      
   375        12           5              0              0             1.0      
   376        10           4              1              0            0.75      
   377        16           7              1              0       0.8571428571428571
   378        6            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        15           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        15           6              1              0       0.8333333333333334
   383        13           5              1              0             0.8      
   384        9            4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        15           6              1              0       0.8333333333333334
   387        14           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        15           6              1              0       0.8333333333333334
   391        10           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        13           5              1              0             0.8      
   394        12           4              1              0            0.75      
   395        14           6              1              0       0.8333333333333334
   396        16           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        14           6              0              0             1.0      
   399        12           5              0              0             1.0      
   400        14           6              1              0       0.8333333333333334
   401        12           5              0              0             1.0      
   402        13           5              1              0             0.8      
   403        9            3              0              0             1.0      
   404        13           5              1              0             0.8      
   405        12           5              0              0             1.0      
   406        14           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        15           7              0              0             1.0      
   409        11           5              1              0             0.8      
   410        9            3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        16           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        12           5              1              0             0.8      
   415        15           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        13           5              1              0             0.8      
   418        15           7              0              0             1.0      
   419        12           6              0              0             1.0      
   420        9            3              0              0             1.0      
   421        13           5              1              0             0.8      
   422        11           5              0              0             1.0      
   423        16           7              1              0       0.8571428571428571
   424        11           5              0              0             1.0      
   425        16           7              1              0       0.8571428571428571
   426        6            2              0              0             1.0      
   427        11           4              1              0            0.75      
   428        10           4              0              0             1.0      
   429        13           5              0              0             1.0      
   430        16           7              1              0       0.8571428571428571
   431        11           5              0              0             1.0      
   432        15           7              0              0             1.0      
   433        6            2              0              0             1.0      
   434        15           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        11           5              0              0             1.0      
   438        10           4              0              0             1.0      
   439        9            3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        12           5              0              0             1.0      
   442        12           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        16           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        17           8              1              0            0.875     
   447        9            3              0              0             1.0      
   448        13           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        14           6              0              0             1.0      
   451        14           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        13           5              1              0             0.8      
   454        10           4              0              0             1.0      
   455        12           4              0              0             1.0      
   456        13           6              0              0             1.0      
   457        13           6              0              0             1.0      
   458        11           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        14           7              0              0             1.0      
   461        9            3              0              0             1.0      
   462        10           4              0              0             1.0      
   463        16           7              1              0       0.8571428571428571
   464        13           5              1              0             0.8      
   465        7            3              0              0             1.0      
   466        13           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        13           5              0              0             1.0      
   469        14           6              0              0             1.0      
   470        15           6              1              0       0.8333333333333334
   471        10           4              0              0             1.0      
   472        16           8              0              0             1.0      
   473        13           5              0              0             1.0      
   474        7            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        11           5              0              0             1.0      
   477        12           5              0              0             1.0      
   478        14           6              0              0             1.0      
   479        11           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        13           6              1              0       0.8333333333333334
   484        12           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        13           5              1              0             0.8      
   487        13           6              0              0             1.0      
   488        14           6              1              0       0.8333333333333334
   489        10           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        14           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        15           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        6            2              0              0             1.0      
   496        13           6              1              0       0.8333333333333334
   497        13           5              1              0             0.8      
   498        13           5              1              0             0.8      
   499        14           7              0              0             1.0      
   500        10           4              0              0             1.0      
   501        13           6              0              0             1.0      
   502        11           5              0              0             1.0      
   503        13           5              0              0             1.0      
   504        10           4              0              0             1.0      
   505        12           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        14           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        12           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        9            4              0              0             1.0      
   513        17           9              0              0             1.0      
   514        11           5              0              0             1.0      
   515        14           6              0              0             1.0      
   516        11           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        10           4              0              0             1.0      
   520        15           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        15           7              0              0             1.0      
   523        15           8              0              0             1.0      
   524        12           5              0              0             1.0      
   525        13           6              0              0             1.0      
   526        8            3              0              0             1.0      
   527        11           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        14           7              0              0             1.0      
   530        12           6              0              0             1.0      
   531        7            3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        14           7              0              0             1.0      
   535        13           6              0              0             1.0      
   536        11           5              0              0             1.0      
   537        7            3              0              0             1.0      
   538        15           7              0              0             1.0      
   539        12           6              0              0             1.0      
   540        15           7              0              0             1.0      
   541        15           7              0              0             1.0      
   542        15           7              0              0             1.0      
   543        13           5              0              0             1.0      
   544        11           4              0              0             1.0      
   545        12           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        13           6              0              0             1.0      
   548        12           5              0              0             1.0      
   549        13           6              0              0             1.0      
   550        12           5              0              0             1.0      
   551        9            4              0              0             1.0      
   552        11           5              0              0             1.0      
