   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         14           7              0              0             1.0      
    3         13           5              1              0             0.8      
    4         12           5              0              0             1.0      
    5         12           4              1              0            0.75      
    6         15           7              1              0       0.8571428571428571
    7         15           7              1              0       0.8571428571428571
    8         13           5              1              0             0.8      
    9         13           5              1              0             0.8      
    10        13           5              1              0             0.8      
    11        16           7              2              0       0.7142857142857143
    12        15           6              0              0             1.0      
    13        10           5              0              0             1.0      
    14        11           5              1              0             0.8      
    15        12           5              0              0             1.0      
    16        17           6              1              0       0.8333333333333334
    17        16           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        14           6              1              0       0.8333333333333334
    20        12           5              0              0             1.0      
    21        11           5              0              0             1.0      
    22        12           5              0              0             1.0      
    23        14           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        11           5              0              0             1.0      
    26        12           5              0              0             1.0      
    27        15           7              1              0       0.8571428571428571
    28        13           5              1              0             0.8      
    29        16           9              0              0             1.0      
    30        16           8              1              0            0.875     
    31        12           5              1              0             0.8      
    32        14           7              0              0             1.0      
    33        7            3              0              0             1.0      
    34        13           5              1              0             0.8      
    35        15           8              0              0             1.0      
    36        13           5              1              0             0.8      
    37        10           4              0              0             1.0      
    38        15           6              0              0             1.0      
    39        9            4              0              0             1.0      
    40        13           6              1              0       0.8333333333333334
    41        11           5              0              0             1.0      
    42        15           6              0              0             1.0      
    43        13           6              0              0             1.0      
    44        12           4              1              0            0.75      
    45        12           5              0              0             1.0      
    46        11           4              0              0             1.0      
    47        13           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        8            4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        14           6              1              0       0.8333333333333334
    52        11           5              0              0             1.0      
    53        12           5              0              0             1.0      
    54        10           5              0              0             1.0      
    55        12           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        12           5              0              0             1.0      
    59        12           5              0              0             1.0      
    60        10           5              0              0             1.0      
    61        11           4              0              0             1.0      
    62        14           5              0              0             1.0      
    63        15           8              0              0             1.0      
    64        6            2              0              0             1.0      
    65        13           5              1              0             0.8      
    66        11           5              1              0             0.8      
