   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         13           5              0              0             1.0      
    2         14           7              0              0             1.0      
    3         13           5              1              0             0.8      
    4         16           5              0              0             1.0      
    5         11           4              1              0            0.75      
    6         15           7              1              0       0.8571428571428571
    7         16           7              1              0       0.8571428571428571
    8         15           5              1              0             0.8      
    9         16           5              1              0             0.8      
    10        17           5              1              0             0.8      
    11        19           7              2              0       0.7142857142857143
    12        20           6              0              0             1.0      
    13        12           5              0              0             1.0      
    14        13           5              1              0             0.8      
    15        16           5              0              0             1.0      
    16        18           6              1              0       0.8333333333333334
    17        16           7              1              0       0.8571428571428571
    18        10           5              0              0             1.0      
    19        14           6              1              0       0.8333333333333334
    20        13           5              0              0             1.0      
    21        15           5              0              0             1.0      
    22        14           5              0              0             1.0      
    23        15           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        15           5              0              0             1.0      
    26        12           5              0              0             1.0      
    27        14           7              1              0       0.8571428571428571
    28        15           5              1              0             0.8      
    29        20           9              0              0             1.0      
    30        16           8              1              0            0.875     
    31        15           5              1              0             0.8      
    32        14           7              0              0             1.0      
    33        9            3              0              0             1.0      
    34        15           5              1              0             0.8      
    35        13           8              0              0             1.0      
    36        13           5              1              0             0.8      
    37        9            4              0              0             1.0      
    38        11           6              0              0             1.0      
    39        8            4              0              0             1.0      
    40        13           6              1              0       0.8333333333333334
    41        15           5              0              0             1.0      
    42        17           6              0              0             1.0      
    43        15           6              0              0             1.0      
    44        13           4              1              0            0.75      
    45        13           5              0              0             1.0      
    46        11           4              0              0             1.0      
    47        17           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        16           6              1              0       0.8333333333333334
    52        13           5              0              0             1.0      
    53        10           5              0              0             1.0      
    54        15           5              0              0             1.0      
    55        13           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        13           5              0              0             1.0      
    59        14           5              0              0             1.0      
    60        12           5              0              0             1.0      
    61        11           4              0              0             1.0      
    62        15           5              0              0             1.0      
    63        18           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        11           5              1              0             0.8      
    66        12           5              1              0             0.8      
    67        15           5              1              0             0.8      
    68        8            3              0              0             1.0      
    69        9            4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        14           5              1              0             0.8      
    72        16           6              1              0       0.8333333333333334
    73        18           7              0              0             1.0      
    74        16           5              1              0             0.8      
    75        8            3              0              0             1.0      
    76        14           7              1              0       0.8571428571428571
    77        15           5              1              0             0.8      
    78        8            4              0              0             1.0      
    79        17           7              1              0       0.8571428571428571
    80        14           6              1              0       0.8333333333333334
    81        16           7              0              0             1.0      
    82        19           8              0              0             1.0      
    83        11           5              0              0             1.0      
    84        14           5              1              0             0.8      
    85        12           4              1              0            0.75      
    86        15           5              0              0             1.0      
    87        14           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        15           7              0              0             1.0      
    90        16           7              1              0       0.8571428571428571
    91        17           6              1              0       0.8333333333333334
    92        12           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        10           3              0              0             1.0      
    95        9            3              0              0             1.0      
    96        12           5              0              0             1.0      
    97        11           5              1              0             0.8      
    98        14           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        13           4              1              0            0.75      
   101        12           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        14           5              0              0             1.0      
   104        15           5              1              0             0.8      
   105        12           4              0              0             1.0      
   106        9            5              0              0             1.0      
   107        10           5              0              0             1.0      
   108        10           6              1              0       0.8333333333333334
   109        16           8              1              0            0.875     
   110        12           4              0              0             1.0      
   111        15           6              0              0             1.0      
   112        12           5              1              0             0.8      
   113        11           4              1              0            0.75      
   114        6            4              0              0             1.0      
   115        9            4              0              0             1.0      
   116        16           7              0              0             1.0      
   117        12           5              0              0             1.0      
   118        19           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        12           5              0              0             1.0      
   121        12           5              0              0             1.0      
   122        19           8              0              0             1.0      
   123        13           5              0              0             1.0      
   124        15           5              1              0             0.8      
   125        11           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        9            4              1              0            0.75      
   128        18           8              0              0             1.0      
   129        16           7              1              0       0.8571428571428571
   130        17           6              1              0       0.8333333333333334
   131        9            3              0              0             1.0      
   132        13           6              0              0             1.0      
   133        13           7              1              0       0.8571428571428571
   134        12           5              0              0             1.0      
   135        8            4              1              0            0.75      
   136        15           5              0              0             1.0      
   137        14           5              0              0             1.0      
   138        16           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        15           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        16           5              1              0             0.8      
   143        11           6              0              0             1.0      
   144        12           5              0              0             1.0      
   145        13           5              0              0             1.0      
   146        14           7              0              0             1.0      
   147        13           4              0              0             1.0      
   148        13           5              0              0             1.0      
   149        11           4              0              0             1.0      
   150        15           5              1              0             0.8      
