   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         16           7              0              0             1.0      
    3         15           5              1              0             0.8      
    4         16           5              0              0             1.0      
    5         14           4              1              0            0.75      
    6         18           7              1              0       0.8571428571428571
    7         19           7              1              0       0.8571428571428571
    8         15           5              1              0             0.8      
    9         15           5              1              0             0.8      
    10        15           5              1              0             0.8      
    11        24           7              2              0       0.7142857142857143
    12        15           6              0              0             1.0      
    13        10           5              0              0             1.0      
    14        16           5              1              0             0.8      
    15        12           5              0              0             1.0      
    16        20           6              1              0       0.8333333333333334
    17        18           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        16           6              1              0       0.8333333333333334
    20        13           5              0              0             1.0      
    21        11           5              0              0             1.0      
    22        15           5              0              0             1.0      
    23        16           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        11           5              0              0             1.0      
    26        12           5              0              0             1.0      
    27        19           7              1              0       0.8571428571428571
    28        15           5              1              0             0.8      
    29        19           9              0              0             1.0      
    30        21           8              1              0            0.875     
    31        14           5              1              0             0.8      
    32        17           7              0              0             1.0      
    33        7            3              0              0             1.0      
    34        15           5              1              0             0.8      
    35        16           8              0              0             1.0      
    36        15           5              1              0             0.8      
    37        10           4              0              0             1.0      
    38        14           6              0              0             1.0      
    39        10           4              0              0             1.0      
    40        16           6              1              0       0.8333333333333334
    41        11           5              0              0             1.0      
    42        17           6              0              0             1.0      
    43        13           6              0              0             1.0      
    44        14           4              1              0            0.75      
    45        12           5              0              0             1.0      
    46        12           4              0              0             1.0      
    47        17           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        8            4              0              0             1.0      
    50        16           6              0              0             1.0      
    51        19           6              1              0       0.8333333333333334
    52        11           5              0              0             1.0      
    53        13           5              0              0             1.0      
    54        11           5              0              0             1.0      
    55        14           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        14           5              0              0             1.0      
    59        15           5              0              0             1.0      
    60        14           5              0              0             1.0      
    61        10           4              0              0             1.0      
    62        12           5              0              0             1.0      
    63        17           8              0              0             1.0      
    64        6            2              0              0             1.0      
    65        15           5              1              0             0.8      
    66        14           5              1              0             0.8      
    67        14           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        10           4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        15           5              1              0             0.8      
    72        17           6              1              0       0.8333333333333334
    73        16           7              0              0             1.0      
    74        14           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        19           7              1              0       0.8571428571428571
    77        14           5              1              0             0.8      
    78        10           4              0              0             1.0      
    79        21           7              1              0       0.8571428571428571
    80        15           6              1              0       0.8333333333333334
    81        16           7              0              0             1.0      
    82        18           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        15           5              1              0             0.8      
    85        12           4              1              0            0.75      
    86        13           5              0              0             1.0      
    87        17           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        17           7              0              0             1.0      
    90        19           7              1              0       0.8571428571428571
    91        17           6              1              0       0.8333333333333334
    92        18           6              0              0             1.0      
    93        9            3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        11           3              0              0             1.0      
    96        16           5              0              0             1.0      
    97        15           5              1              0             0.8      
    98        17           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        14           4              1              0            0.75      
   101        15           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        14           5              0              0             1.0      
   104        15           5              1              0             0.8      
   105        10           4              0              0             1.0      
   106        11           5              0              0             1.0      
   107        13           5              0              0             1.0      
   108        19           6              1              0       0.8333333333333334
   109        23           8              1              0            0.875     
   110        10           4              0              0             1.0      
   111        14           6              0              0             1.0      
   112        15           5              1              0             0.8      
   113        14           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        12           5              0              0             1.0      
   118        18           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        13           5              0              0             1.0      
   121        16           5              0              0             1.0      
