   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         13           5              0              0             1.0      
    2         16           7              0              0             1.0      
    3         15           5              1              0             0.8      
    4         17           5              0              0             1.0      
    5         13           4              1              0            0.75      
    6         18           7              1              0       0.8571428571428571
    7         17           7              1              0       0.8571428571428571
    8         17           5              1              0             0.8      
    9         18           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        24           7              2              0       0.7142857142857143
    12        19           6              0              0             1.0      
    13        12           5              0              0             1.0      
    14        16           5              1              0             0.8      
    15        16           5              0              0             1.0      
    16        23           6              1              0       0.8333333333333334
    17        20           7              1              0       0.8571428571428571
    18        10           5              0              0             1.0      
    19        16           6              1              0       0.8333333333333334
    20        11           5              0              0             1.0      
    21        15           5              0              0             1.0      
    22        15           5              0              0             1.0      
    23        17           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        15           5              0              0             1.0      
    26        12           5              0              0             1.0      
    27        18           7              1              0       0.8571428571428571
    28        17           5              1              0             0.8      
    29        23           9              0              0             1.0      
    30        21           8              1              0            0.875     
    31        17           5              1              0             0.8      
    32        17           7              0              0             1.0      
    33        9            3              0              0             1.0      
    34        17           5              1              0             0.8      
    35        17           8              0              0             1.0      
    36        15           5              1              0             0.8      
    37        9            4              0              0             1.0      
    38        12           6              0              0             1.0      
    39        9            4              0              0             1.0      
    40        16           6              1              0       0.8333333333333334
    41        16           5              0              0             1.0      
    42        22           6              0              0             1.0      
    43        15           6              0              0             1.0      
    44        15           4              1              0            0.75      
    45        13           5              0              0             1.0      
    46        12           4              0              0             1.0      
    47        22           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        18           6              0              0             1.0      
    51        19           6              1              0       0.8333333333333334
    52        13           5              0              0             1.0      
    53        11           5              0              0             1.0      
    54        14           5              0              0             1.0      
    55        15           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        18           5              0              0             1.0      
    59        15           5              0              0             1.0      
    60        13           5              0              0             1.0      
    61        12           4              0              0             1.0      
    62        18           5              0              0             1.0      
    63        20           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        13           5              1              0             0.8      
    66        15           5              1              0             0.8      
    67        17           5              1              0             0.8      
    68        8            3              0              0             1.0      
    69        9            4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        16           5              1              0             0.8      
    72        19           6              1              0       0.8333333333333334
    73        20           7              0              0             1.0      
    74        18           5              1              0             0.8      
    75        8            3              0              0             1.0      
    76        21           7              1              0       0.8571428571428571
    77        17           5              1              0             0.8      
    78        8            4              0              0             1.0      
    79        21           7              1              0       0.8571428571428571
    80        17           6              1              0       0.8333333333333334
    81        18           7              0              0             1.0      
    82        21           8              0              0             1.0      
    83        11           5              0              0             1.0      
    84        16           5              1              0             0.8      
    85        14           4              1              0            0.75      
    86        16           5              0              0             1.0      
    87        17           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        16           7              0              0             1.0      
    90        20           7              1              0       0.8571428571428571
    91        20           6              1              0       0.8333333333333334
    92        16           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        10           3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        13           5              0              0             1.0      
    97        13           5              1              0             0.8      
    98        17           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        15           4              1              0            0.75      
   101        14           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        16           5              0              0             1.0      
   104        17           5              1              0             0.8      
   105        12           4              0              0             1.0      
   106        9            5              0              0             1.0      
   107        11           5              0              0             1.0      
