   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         14           5              0              0             1.0      
    2         15           7              0              0             1.0      
    3         12           5              1              0             0.8      
    4         19           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         18           7              1              0       0.8571428571428571
    7         14           7              1              0       0.8571428571428571
    8         17           5              1              0             0.8      
    9         17           5              1              0             0.8      
    10        23           5              1              0             0.8      
    11        20           7              2              0       0.7142857142857143
    12        18           6              0              0             1.0      
    13        14           5              0              0             1.0      
    14        15           5              1              0             0.8      
    15        19           5              0              0             1.0      
    16        17           6              1              0       0.8333333333333334
    17        19           7              1              0       0.8571428571428571
    18        12           5              0              0             1.0      
    19        16           6              1              0       0.8333333333333334
    20        10           5              0              0             1.0      
    21        16           5              0              0             1.0      
    22        15           5              0              0             1.0      
    23        16           6              1              0       0.8333333333333334
    24        7            2              0              0             1.0      
    25        16           5              0              0             1.0      
    26        14           5              0              0             1.0      
    27        16           7              1              0       0.8571428571428571
    28        14           5              1              0             0.8      
    29        24           9              0              0             1.0      
    30        20           8              1              0            0.875     
    31        17           5              1              0             0.8      
    32        17           7              0              0             1.0      
    33        10           3              0              0             1.0      
    34        17           5              1              0             0.8      
    35        17           8              0              0             1.0      
    36        18           5              1              0             0.8      
    37        11           4              0              0             1.0      
    38        12           6              0              0             1.0      
    39        11           4              0              0             1.0      
    40        16           6              1              0       0.8333333333333334
    41        16           5              0              0             1.0      
    42        20           6              0              0             1.0      
    43        18           6              0              0             1.0      
    44        16           4              1              0            0.75      
    45        15           5              0              0             1.0      
    46        9            4              0              0             1.0      
    47        18           7              1              0       0.8571428571428571
    48        11           3              0              0             1.0      
    49        10           4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        18           6              1              0       0.8333333333333334
    52        16           5              0              0             1.0      
    53        12           5              0              0             1.0      
    54        13           5              0              0             1.0      
    55        16           4              1              0            0.75      
    56        10           3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        16           5              0              0             1.0      
    59        14           5              0              0             1.0      
    60        18           5              0              0             1.0      
    61        14           4              0              0             1.0      
    62        15           5              0              0             1.0      
    63        20           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        14           5              1              0             0.8      
    66        14           5              1              0             0.8      
    67        16           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        8            4              0              0             1.0      
    70        13           4              0              0             1.0      
    71        13           5              1              0             0.8      
    72        22           6              1              0       0.8333333333333334
    73        23           7              0              0             1.0      
    74        15           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        17           7              1              0       0.8571428571428571
    77        18           5              1              0             0.8      
    78        8            4              0              0             1.0      
    79        18           7              1              0       0.8571428571428571
    80        18           6              1              0       0.8333333333333334
    81        17           7              0              0             1.0      
    82        17           8              0              0             1.0      
    83        13           5              0              0             1.0      
    84        16           5              1              0             0.8      
    85        14           4              1              0            0.75      
