   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         14           5              0              0             1.0      
    2         17           7              0              0             1.0      
    3         14           5              1              0             0.8      
    4         20           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         23           7              1              0       0.8571428571428571
    7         18           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         19           5              1              0             0.8      
    10        22           5              1              0             0.8      
    11        25           7              2              0       0.7142857142857143
    12        22           6              0              0             1.0      
    13        14           5              0              0             1.0      
    14        18           5              1              0             0.8      
    15        19           5              0              0             1.0      
    16        20           6              1              0       0.8333333333333334
    17        23           7              1              0       0.8571428571428571
    18        12           5              0              0             1.0      
    19        18           6              1              0       0.8333333333333334
    20        11           5              0              0             1.0      
    21        14           5              0              0             1.0      
    22        18           5              0              0             1.0      
    23        21           6              1              0       0.8333333333333334
    24        7            2              0              0             1.0      
    25        16           5              0              0             1.0      
    26        17           5              0              0             1.0      
    27        23           7              1              0       0.8571428571428571
    28        16           5              1              0             0.8      
    29        24           9              0              0             1.0      
    30        20           8              1              0            0.875     
    31        21           5              1              0             0.8      
    32        20           7              0              0             1.0      
    33        10           3              0              0             1.0      
    34        19           5              1              0             0.8      
    35        16           8              0              0             1.0      
    36        17           5              1              0             0.8      
    37        11           4              0              0             1.0      
    38        13           6              0              0             1.0      
    39        12           4              0              0             1.0      
    40        19           6              1              0       0.8333333333333334
    41        20           5              0              0             1.0      
    42        22           6              0              0             1.0      
    43        18           6              0              0             1.0      
    44        18           4              1              0            0.75      
    45        16           5              0              0             1.0      
    46        10           4              0              0             1.0      
    47        22           7              1              0       0.8571428571428571
    48        9            3              0              0             1.0      
    49        10           4              0              0             1.0      
    50        16           6              0              0             1.0      
    51        21           6              1              0       0.8333333333333334
    52        16           5              0              0             1.0      
    53        14           5              0              0             1.0      
    54        15           5              0              0             1.0      
    55        18           4              1              0            0.75      
    56        10           3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        18           5              0              0             1.0      
    59        15           5              0              0             1.0      
    60        16           5              0              0             1.0      
    61        15           4              0              0             1.0      
    62        19           5              0              0             1.0      
    63        19           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        16           5              1              0             0.8      
    66        17           5              1              0             0.8      
    67        18           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        8            4              0              0             1.0      
    70        13           4              0              0             1.0      
    71        15           5              1              0             0.8      
    72        24           6              1              0       0.8333333333333334
    73        25           7              0              0             1.0      
    74        17           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        24           7              1              0       0.8571428571428571
    77        18           5              1              0             0.8      
    78        8            4              0              0             1.0      
    79        22           7              1              0       0.8571428571428571
    80        18           6              1              0       0.8333333333333334
    81        19           7              0              0             1.0      
    82        19           8              0              0             1.0      
    83        13           5              0              0             1.0      
    84        18           5              1              0             0.8      
    85        19           4              1              0            0.75      
    86        18           5              0              0             1.0      
    87        19           6              1              0       0.8333333333333334
    88        13           3              1              0       0.6666666666666666
    89        17           7              0              0             1.0      
    90        22           7              1              0       0.8571428571428571
    91        21           6              1              0       0.8333333333333334
    92        16           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        11           3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        14           5              0              0             1.0      
    97        15           5              1              0             0.8      
    98        21           7              0              0             1.0      
    99        12           3              1              0       0.6666666666666666
   100        18           4              1              0            0.75      
   101        16           5              1              0             0.8      
   102        14           3              1              0       0.6666666666666666
   103        19           5              0              0             1.0      
   104        18           5              1              0             0.8      
   105        15           4              0              0             1.0      
   106        12           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        19           6              1              0       0.8333333333333334
   109        24           8              1              0            0.875     
   110        14           4              0              0             1.0      
   111        19           6              0              0             1.0      
   112        16           5              1              0             0.8      
   113        15           4              1              0            0.75      
   114        8            4              0              0             1.0      
   115        9            4              0              0             1.0      
   116        20           7              0              0             1.0      
   117        15           5              0              0             1.0      
   118        22           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        17           5              0              0             1.0      
   121        16           5              0              0             1.0      
   122        20           8              0              0             1.0      
   123        16           5              0              0             1.0      
   124        20           5              1              0             0.8      
   125        13           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        23           8              0              0             1.0      
   129        20           7              1              0       0.8571428571428571
   130        22           6              1              0       0.8333333333333334
   131        11           3              0              0             1.0      
   132        17           6              0              0             1.0      
   133        21           7              1              0       0.8571428571428571
   134        14           5              0              0             1.0      
   135        9            4              1              0            0.75      
   136        20           5              0              0             1.0      
   137        16           5              0              0             1.0      
   138        18           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        17           5              0              0             1.0      
   141        18           6              0              0             1.0      
   142        21           5              1              0             0.8      
   143        15           6              0              0             1.0      
   144        16           5              0              0             1.0      
   145        14           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        14           4              0              0             1.0      
   148        15           5              0              0             1.0      
   149        14           4              0              0             1.0      
   150        20           5              1              0             0.8      
   151        16           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        13           4              0              0             1.0      
   154        15           3              1              0       0.6666666666666666
   155        16           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        17           5              1              0             0.8      
   158        12           4              0              0             1.0      
   159        16           6              0              0             1.0      
   160        14           5              0              0             1.0      
   161        7            3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        15           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        18           5              1              0             0.8      
   166        14           5              0              0             1.0      
   167        14           6              0              0             1.0      
   168        8            2              0              0             1.0      
   169        21           7              1              0       0.8571428571428571
   170        18           6              0              0             1.0      
   171        16           5              0              0             1.0      
   172        18           6              1              0       0.8333333333333334
   173        13           5              0              0             1.0      
   174        15           5              0              0             1.0      
   175        17           5              1              0             0.8      
   176        11           4              0              0             1.0      
   177        22           5              1              0             0.8      
   178        12           3              0              0             1.0      
   179        22           6              1              0       0.8333333333333334
   180        18           6              0              0             1.0      
   181        13           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        23           8              1              0            0.875     
   184        16           5              0              0             1.0      
   185        15           5              0              0             1.0      
   186        14           6              0              0             1.0      
   187        11           3              0              0             1.0      
   188        14           4              1              0            0.75      
   189        9            2              0              0             1.0      
   190        12           3              0              0             1.0      
   191        21           5              1              0             0.8      
   192        15           6              0              0             1.0      
   193        11           4              0              0             1.0      
   194        13           3              0              0             1.0      
   195        12           5              1              0             0.8      
   196        9            3              0              0             1.0      
   197        16           5              0              0             1.0      
   198        19           6              1              0       0.8333333333333334
   199        19           6              1              0       0.8333333333333334
   200        11           3              0              0             1.0      
   201        13           5              0              0             1.0      
   202        16           4              1              0            0.75      
   203        11           3              0              0             1.0      
   204        11           3              0              0             1.0      
   205        14           6              0              0             1.0      
   206        18           8              0              0             1.0      
