   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         16           7              0              0             1.0      
    3         16           5              1              0             0.8      
    4         14           5              0              0             1.0      
    5         14           4              1              0            0.75      
    6         19           7              1              0       0.8571428571428571
    7         20           7              1              0       0.8571428571428571
    8         16           5              1              0             0.8      
    9         16           5              1              0             0.8      
    10        16           5              1              0             0.8      
    11        22           7              2              0       0.7142857142857143
    12        15           6              0              0             1.0      
    13        11           5              0              0             1.0      
    14        15           5              1              0             0.8      
    15        13           5              0              0             1.0      
    16        18           6              1              0       0.8333333333333334
    17        19           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        17           6              1              0       0.8333333333333334
    20        13           5              0              0             1.0      
    21        12           5              0              0             1.0      
    22        14           5              0              0             1.0      
    23        17           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        12           5              0              0             1.0      
    26        13           5              0              0             1.0      
    27        20           7              1              0       0.8571428571428571
    28        16           5              1              0             0.8      
    29        20           9              0              0             1.0      
    30        22           8              1              0            0.875     
    31        15           5              1              0             0.8      
    32        18           7              0              0             1.0      
    33        8            3              0              0             1.0      
    34        16           5              1              0             0.8      
    35        17           8              0              0             1.0      
    36        16           5              1              0             0.8      
    37        11           4              0              0             1.0      
    38        15           6              0              0             1.0      
    39        11           4              0              0             1.0      
    40        17           6              1              0       0.8333333333333334
    41        12           5              0              0             1.0      
    42        16           6              0              0             1.0      
    43        14           6              0              0             1.0      
    44        14           4              1              0            0.75      
    45        13           5              0              0             1.0      
    46        13           4              0              0             1.0      
    47        18           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        18           6              1              0       0.8333333333333334
    52        12           5              0              0             1.0      
    53        14           5              0              0             1.0      
    54        12           5              0              0             1.0      
    55        14           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        15           5              0              0             1.0      
    59        14           5              0              0             1.0      
    60        12           5              0              0             1.0      
    61        11           4              0              0             1.0      
    62        13           5              0              0             1.0      
    63        18           8              0              0             1.0      
    64        7            2              0              0             1.0      
    65        16           5              1              0             0.8      
    66        15           5              1              0             0.8      
    67        15           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        11           4              0              0             1.0      
    70        11           4              0              0             1.0      
    71        16           5              1              0             0.8      
    72        18           6              1              0       0.8333333333333334
    73        17           7              0              0             1.0      
    74        15           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        20           7              1              0       0.8571428571428571
    77        15           5              1              0             0.8      
    78        11           4              0              0             1.0      
    79        20           7              1              0       0.8571428571428571
    80        16           6              1              0       0.8333333333333334
    81        17           7              0              0             1.0      
    82        17           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        16           5              1              0             0.8      
    85        13           4              1              0            0.75      
    86        14           5              0              0             1.0      
    87        18           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        15           7              0              0             1.0      
    90        20           7              1              0       0.8571428571428571
    91        18           6              1              0       0.8333333333333334
    92        16           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        9            3              0              0             1.0      
    96        14           5              0              0             1.0      
    97        16           5              1              0             0.8      
    98        18           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        14           4              1              0            0.75      
   101        16           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        15           5              0              0             1.0      
   104        16           5              1              0             0.8      
   105        11           4              0              0             1.0      
   106        12           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        18           6              1              0       0.8333333333333334
   109        21           8              1              0            0.875     
   110        11           4              0              0             1.0      
   111        15           6              0              0             1.0      
   112        16           5              1              0             0.8      
   113        14           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        11           4              0              0             1.0      
   116        16           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        16           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        14           5              0              0             1.0      
   121        15           5              0              0             1.0      
