   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         13           5              0              0             1.0      
    2         17           7              0              0             1.0      
    3         18           5              1              0             0.8      
    4         18           5              0              0             1.0      
    5         13           4              1              0            0.75      
    6         21           7              1              0       0.8571428571428571
    7         19           7              1              0       0.8571428571428571
    8         18           5              1              0             0.8      
    9         19           5              1              0             0.8      
    10        21           5              1              0             0.8      
    11        25           7              2              0       0.7142857142857143
    12        20           6              0              0             1.0      
    13        13           5              0              0             1.0      
    14        17           5              1              0             0.8      
    15        17           5              0              0             1.0      
    16        22           6              1              0       0.8333333333333334
    17        21           7              1              0       0.8571428571428571
    18        10           5              0              0             1.0      
    19        19           6              1              0       0.8333333333333334
    20        12           5              0              0             1.0      
    21        16           5              0              0             1.0      
    22        16           5              0              0             1.0      
    23        18           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        17           5              0              0             1.0      
    26        13           5              0              0             1.0      
    27        19           7              1              0       0.8571428571428571
    28        18           5              1              0             0.8      
    29        24           9              0              0             1.0      
    30        22           8              1              0            0.875     
    31        18           5              1              0             0.8      
    32        18           7              0              0             1.0      
    33        10           3              0              0             1.0      
    34        20           5              1              0             0.8      
    35        15           8              0              0             1.0      
    36        16           5              1              0             0.8      
    37        11           4              0              0             1.0      
    38        13           6              0              0             1.0      
    39        12           4              0              0             1.0      
    40        18           6              1              0       0.8333333333333334
    41        17           5              0              0             1.0      
    42        20           6              0              0             1.0      
    43        16           6              0              0             1.0      
    44        15           4              1              0            0.75      
    45        14           5              0              0             1.0      
    46        11           4              0              0             1.0      
    47        20           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        10           4              0              0             1.0      
    50        17           6              0              0             1.0      
    51        20           6              1              0       0.8333333333333334
    52        14           5              0              0             1.0      
    53        12           5              0              0             1.0      
    54        15           5              0              0             1.0      
    55        15           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        16           5              0              0             1.0      
    59        16           5              0              0             1.0      
    60        14           5              0              0             1.0      
    61        13           4              0              0             1.0      
    62        17           5              0              0             1.0      
    63        23           8              0              0             1.0      
    64        9            2              0              0             1.0      
    65        14           5              1              0             0.8      
    66        16           5              1              0             0.8      
    67        18           5              1              0             0.8      
    68        8            3              0              0             1.0      
    69        10           4              0              0             1.0      
    70        11           4              0              0             1.0      
    71        18           5              1              0             0.8      
    72        20           6              1              0       0.8333333333333334
    73        21           7              0              0             1.0      
    74        19           5              1              0             0.8      
    75        8            3              0              0             1.0      
    76        19           7              1              0       0.8571428571428571
    77        18           5              1              0             0.8      
    78        9            4              0              0             1.0      
    79        22           7              1              0       0.8571428571428571
    80        18           6              1              0       0.8333333333333334
    81        19           7              0              0             1.0      
    82        19           8              0              0             1.0      
    83        11           5              0              0             1.0      
    84        17           5              1              0             0.8      
    85        15           4              1              0            0.75      
    86        17           5              0              0             1.0      
    87        18           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        18           7              0              0             1.0      
    90        21           7              1              0       0.8571428571428571
    91        21           6              1              0       0.8333333333333334
    92        15           6              0              0             1.0      
    93        11           3              0              0             1.0      
    94        10           3              0              0             1.0      
    95        11           3              0              0             1.0      
    96        14           5              0              0             1.0      
    97        14           5              1              0             0.8      
    98        18           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        15           4              1              0            0.75      
   101        15           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        17           5              0              0             1.0      
   104        18           5              1              0             0.8      
   105        13           4              0              0             1.0      
   106        10           5              0              0             1.0      
   107        12           5              0              0             1.0      
   108        14           6              1              0       0.8333333333333334
   109        21           8              1              0            0.875     
   110        13           4              0              0             1.0      
   111        17           6              0              0             1.0      
   112        15           5              1              0             0.8      
   113        13           4              1              0            0.75      
   114        6            4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        18           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        19           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        14           5              0              0             1.0      
   121        15           5              0              0             1.0      
   122        19           8              0              0             1.0      
   123        15           5              0              0             1.0      
   124        18           5              1              0             0.8      
   125        13           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        11           4              1              0            0.75      
   128        21           8              0              0             1.0      
   129        20           7              1              0       0.8571428571428571
   130        18           6              1              0       0.8333333333333334
   131        9            3              0              0             1.0      
   132        16           6              0              0             1.0      
   133        16           7              1              0       0.8571428571428571
   134        13           5              0              0             1.0      
   135        11           4              1              0            0.75      
   136        17           5              0              0             1.0      
   137        15           5              0              0             1.0      
   138        20           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        18           5              0              0             1.0      
   141        19           6              0              0             1.0      
   142        21           5              1              0             0.8      
   143        12           6              0              0             1.0      
   144        14           5              0              0             1.0      
   145        14           5              0              0             1.0      
   146        17           7              0              0             1.0      
   147        16           4              0              0             1.0      
   148        14           5              0              0             1.0      
   149        12           4              0              0             1.0      
   150        20           5              1              0             0.8      
   151        16           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        15           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        17           5              1              0             0.8      
   158        12           4              0              0             1.0      
   159        17           6              0              0             1.0      
   160        12           5              0              0             1.0      
   161        8            3              0              0             1.0      
   162        10           4              0              0             1.0      
   163        13           5              0              0             1.0      
   164        14           5              0              0             1.0      
   165        16           5              1              0             0.8      
   166        14           5              0              0             1.0      
   167        12           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        20           7              1              0       0.8571428571428571
   170        14           6              0              0             1.0      
   171        13           5              0              0             1.0      
   172        18           6              1              0       0.8333333333333334
   173        14           5              0              0             1.0      
   174        13           5              0              0             1.0      
   175        15           5              1              0             0.8      
   176        9            4              0              0             1.0      
   177        20           5              1              0             0.8      
   178        9            3              0              0             1.0      
   179        20           6              1              0       0.8333333333333334
   180        17           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        11           4              1              0            0.75      
   183        22           8              1              0            0.875     
   184        15           5              0              0             1.0      
   185        13           5              0              0             1.0      
   186        14           6              0              0             1.0      
   187        9            3              0              0             1.0      
   188        13           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        18           5              1              0             0.8      
   192        15           6              0              0             1.0      
   193        10           4              0              0             1.0      
   194        10           3              0              0             1.0      
   195        12           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        16           5              0              0             1.0      
   198        18           6              1              0       0.8333333333333334
   199        17           6              1              0       0.8333333333333334
   200        9            3              0              0             1.0      
   201        13           5              0              0             1.0      
   202        15           4              1              0            0.75      
   203        8            3              0              0             1.0      
   204        12           3              0              0             1.0      
   205        13           6              0              0             1.0      
   206        17           8              0              0             1.0      
   207        15           5              0              0             1.0      
   208        10           3              0              0             1.0      
   209        15           4              1              0            0.75      
   210        15           6              1              0       0.8333333333333334
   211        10           4              0              0             1.0      
   212        12           5              0              0             1.0      
   213        9            3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        14           5              0              0             1.0      
   216        15           6              0              0             1.0      
   217        16           6              0              0             1.0      
   218        14           4              0              0             1.0      
   219        14           4              1              0            0.75      
   220        20           7              1              0       0.8571428571428571
   221        13           4              0              0             1.0      
   222        14           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        20           8              0              0             1.0      
   226        20           6              1              0       0.8333333333333334
   227        18           6              0              0             1.0      
   228        10           3              0              0             1.0      
   229        13           3              0              0             1.0      
   230        23           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        16           5              0              0             1.0      
   233        14           5              0              0             1.0      
   234        16           6              0              0             1.0      
   235        15           5              0              0             1.0      
   236        11           5              0              0             1.0      
   237        19           7              1              0       0.8571428571428571
   238        13           4              0              0             1.0      
   239        17           5              0              0             1.0      
   240        10           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        15           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        16           5              0              0             1.0      
   245        14           6              0              0             1.0      
   246        18           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        15           4              1              0            0.75      
   249        21           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        18           5              0              0             1.0      
   252        13           6              1              0       0.8333333333333334
   253        19           6              1              0       0.8333333333333334
   254        17           5              1              0             0.8      
   255        18           6              1              0       0.8333333333333334
   256        16           5              1              0             0.8      
   257        18           7              0              0             1.0      
   258        17           6              0              0             1.0      
   259        18           6              1              0       0.8333333333333334
   260        14           6              0              0             1.0      
   261        14           4              0              0             1.0      
   262        14           4              0              0             1.0      
   263        18           7              0              0             1.0      
   264        11           2              0              0             1.0      
   265        19           7              0              0             1.0      
