   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         13           5              0              0             1.0      
    2         15           7              0              0             1.0      
    3         14           5              1              0             0.8      
    4         17           5              0              0             1.0      
    5         11           4              1              0            0.75      
    6         16           7              1              0       0.8571428571428571
    7         14           7              1              0       0.8571428571428571
    8         16           5              1              0             0.8      
    9         17           5              1              0             0.8      
    10        18           5              1              0             0.8      
    11        20           7              2              0       0.7142857142857143
    12        18           6              0              0             1.0      
    13        13           5              0              0             1.0      
    14        15           5              1              0             0.8      
    15        17           5              0              0             1.0      
    16        19           6              1              0       0.8333333333333334
    17        17           7              1              0       0.8571428571428571
    18        10           5              0              0             1.0      
    19        15           6              1              0       0.8333333333333334
    20        13           5              0              0             1.0      
    21        16           5              0              0             1.0      
    22        15           5              0              0             1.0      
    23        16           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        16           5              0              0             1.0      
    26        14           5              0              0             1.0      
    27        15           7              1              0       0.8571428571428571
    28        16           5              1              0             0.8      
    29        21           9              0              0             1.0      
    30        17           8              1              0            0.875     
    31        16           5              1              0             0.8      
    32        17           7              0              0             1.0      
    33        12           3              0              0             1.0      
    34        16           5              1              0             0.8      
    35        14           8              0              0             1.0      
    36        16           5              1              0             0.8      
    37        10           4              0              0             1.0      
    38        12           6              0              0             1.0      
    39        9            4              0              0             1.0      
    40        14           6              1              0       0.8333333333333334
    41        18           5              0              0             1.0      
    42        18           6              0              0             1.0      
    43        17           6              0              0             1.0      
    44        13           4              1              0            0.75      
    45        14           5              0              0             1.0      
    46        10           4              0              0             1.0      
    47        16           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        10           4              0              0             1.0      
    50        16           6              0              0             1.0      
    51        17           6              1              0       0.8333333333333334
    52        14           5              0              0             1.0      
    53        11           5              0              0             1.0      
    54        13           5              0              0             1.0      
    55        13           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        14           5              0              0             1.0      
    59        16           5              0              0             1.0      
    60        15           5              0              0             1.0      
    61        12           4              0              0             1.0      
    62        16           5              0              0             1.0      
    63        19           8              0              0             1.0      
    64        9            2              0              0             1.0      
    65        12           5              1              0             0.8      
    66        13           5              1              0             0.8      
    67        17           5              1              0             0.8      
    68        8            3              0              0             1.0      
    69        10           4              0              0             1.0      
    70        11           4              0              0             1.0      
    71        16           5              1              0             0.8      
    72        17           6              1              0       0.8333333333333334
    73        19           7              0              0             1.0      
    74        17           5              1              0             0.8      
    75        8            3              0              0             1.0      
    76        15           7              1              0       0.8571428571428571
    77        16           5              1              0             0.8      
    78        11           4              0              0             1.0      
    79        18           7              1              0       0.8571428571428571
    80        15           6              1              0       0.8333333333333334
    81        17           7              0              0             1.0      
    82        17           8              0              0             1.0      
    83        11           5              0              0             1.0      
    84        15           5              1              0             0.8      
    85        13           4              1              0            0.75      
    86        16           5              0              0             1.0      
    87        15           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        16           7              0              0             1.0      
    90        17           7              1              0       0.8571428571428571
    91        20           6              1              0       0.8333333333333334
    92        13           6              0              0             1.0      
    93        11           3              0              0             1.0      
    94        10           3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        15           5              0              0             1.0      
    97        12           5              1              0             0.8      
    98        16           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        13           4              1              0            0.75      
   101        14           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        15           5              0              0             1.0      
   104        16           5              1              0             0.8      
   105        13           4              0              0             1.0      
   106        10           5              0              0             1.0      
   107        12           5              0              0             1.0      
   108        11           6              1              0       0.8333333333333334
   109        17           8              1              0            0.875     
   110        13           4              0              0             1.0      
   111        16           6              0              0             1.0      
   112        13           5              1              0             0.8      
   113        11           4              1              0            0.75      
   114        6            4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        18           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        13           5              0              0             1.0      
   121        13           5              0              0             1.0      
   122        19           8              0              0             1.0      
   123        14           5              0              0             1.0      
   124        16           5              1              0             0.8      
   125        12           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        9            4              1              0            0.75      
   128        19           8              0              0             1.0      
   129        17           7              1              0       0.8571428571428571
   130        16           6              1              0       0.8333333333333334
   131        9            3              0              0             1.0      
   132        16           6              0              0             1.0      
   133        12           7              1              0       0.8571428571428571
   134        15           5              0              0             1.0      
   135        9            4              1              0            0.75      
   136        16           5              0              0             1.0      
   137        13           5              0              0             1.0      
   138        17           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        16           5              0              0             1.0      
   141        17           6              0              0             1.0      
   142        17           5              1              0             0.8      
   143        12           6              0              0             1.0      
   144        13           5              0              0             1.0      
   145        14           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        16           4              0              0             1.0      
   148        14           5              0              0             1.0      
   149        12           4              0              0             1.0      
   150        16           5              1              0             0.8      
   151        14           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        15           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        15           5              1              0             0.8      
   158        11           4              0              0             1.0      
   159        15           6              0              0             1.0      
   160        11           5              0              0             1.0      
   161        8            3              0              0             1.0      
   162        10           4              0              0             1.0      
   163        12           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        14           5              1              0             0.8      
   166        14           5              0              0             1.0      
   167        12           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        18           7              1              0       0.8571428571428571
   170        16           6              0              0             1.0      
   171        14           5              0              0             1.0      
   172        15           6              1              0       0.8333333333333334
   173        12           5              0              0             1.0      
   174        13           5              0              0             1.0      
   175        13           5              1              0             0.8      
   176        9            4              0              0             1.0      
   177        18           5              1              0             0.8      
   178        9            3              0              0             1.0      
   179        18           6              1              0       0.8333333333333334
   180        17           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        9            4              1              0            0.75      
   183        18           8              1              0            0.875     
   184        13           5              0              0             1.0      
   185        13           5              0              0             1.0      
   186        13           6              0              0             1.0      
   187        9            3              0              0             1.0      
   188        11           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        14           5              1              0             0.8      
   192        13           6              0              0             1.0      
   193        10           4              0              0             1.0      
   194        10           3              0              0             1.0      
   195        10           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        14           5              0              0             1.0      
   198        14           6              1              0       0.8333333333333334
   199        14           6              1              0       0.8333333333333334
   200        9            3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        13           4              1              0            0.75      
   203        8            3              0              0             1.0      
   204        12           3              0              0             1.0      
   205        11           6              0              0             1.0      
   206        15           8              0              0             1.0      
   207        16           5              0              0             1.0      
   208        10           3              0              0             1.0      
   209        13           4              1              0            0.75      
   210        13           6              1              0       0.8333333333333334
   211        10           4              0              0             1.0      
   212        11           5              0              0             1.0      
   213        9            3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        13           5              0              0             1.0      
   216        13           6              0              0             1.0      
   217        14           6              0              0             1.0      
   218        14           4              0              0             1.0      
   219        12           4              1              0            0.75      
   220        16           7              1              0       0.8571428571428571
   221        13           4              0              0             1.0      
   222        15           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        20           8              0              0             1.0      
   226        18           6              1              0       0.8333333333333334
   227        16           6              0              0             1.0      
   228        10           3              0              0             1.0      
   229        12           3              0              0             1.0      
   230        20           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        16           5              0              0             1.0      
   233        15           5              0              0             1.0      
   234        15           6              0              0             1.0      
   235        15           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        16           7              1              0       0.8571428571428571
   238        13           4              0              0             1.0      
   239        19           5              0              0             1.0      
   240        11           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        12           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        16           5              0              0             1.0      
   245        14           6              0              0             1.0      
   246        16           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        13           4              1              0            0.75      
   249        17           5              1              0             0.8      
