   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         15           7              0              0             1.0      
    3         14           5              1              0             0.8      
    4         13           5              0              0             1.0      
    5         12           4              1              0            0.75      
    6         17           7              1              0       0.8571428571428571
    7         16           7              1              0       0.8571428571428571
    8         14           5              1              0             0.8      
    9         14           5              1              0             0.8      
    10        14           5              1              0             0.8      
    11        18           7              2              0       0.7142857142857143
    12        15           6              0              0             1.0      
    13        13           5              0              0             1.0      
    14        12           5              1              0             0.8      
    15        13           5              0              0             1.0      
    16        15           6              1              0       0.8333333333333334
    17        15           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        16           6              1              0       0.8333333333333334
    20        15           5              0              0             1.0      
    21        12           5              0              0             1.0      
    22        13           5              0              0             1.0      
    23        15           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        12           5              0              0             1.0      
    26        14           5              0              0             1.0      
    27        16           7              1              0       0.8571428571428571
    28        14           5              1              0             0.8      
    29        17           9              0              0             1.0      
    30        17           8              1              0            0.875     
    31        13           5              1              0             0.8      
    32        15           7              0              0             1.0      
    33        8            3              0              0             1.0      
    34        14           5              1              0             0.8      
    35        16           8              0              0             1.0      
    36        14           5              1              0             0.8      
    37        11           4              0              0             1.0      
    38        14           6              0              0             1.0      
    39        10           4              0              0             1.0      
    40        14           6              1              0       0.8333333333333334
    41        12           5              0              0             1.0      
    42        15           6              0              0             1.0      
    43        14           6              0              0             1.0      
    44        12           4              1              0            0.75      
    45        13           5              0              0             1.0      
    46        13           4              0              0             1.0      
    47        14           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        14           6              0              0             1.0      
    51        15           6              1              0       0.8333333333333334
    52        12           5              0              0             1.0      
    53        13           5              0              0             1.0      
    54        12           5              0              0             1.0      
    55        12           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        14           5              0              0             1.0      
    59        13           5              0              0             1.0      
    60        12           5              0              0             1.0      
    61        10           4              0              0             1.0      
    62        12           5              0              0             1.0      
    63        16           8              0              0             1.0      
    64        7            2              0              0             1.0      
    65        14           5              1              0             0.8      
    66        12           5              1              0             0.8      
    67        13           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        12           4              0              0             1.0      
    70        12           4              0              0             1.0      
    71        14           5              1              0             0.8      
    72        16           6              1              0       0.8333333333333334
    73        15           7              0              0             1.0      
    74        14           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        16           7              1              0       0.8571428571428571
    77        15           5              1              0             0.8      
    78        11           4              0              0             1.0      
    79        16           7              1              0       0.8571428571428571
    80        13           6              1              0       0.8333333333333334
    81        15           7              0              0             1.0      
    82        15           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        15           5              1              0             0.8      
    85        11           4              1              0            0.75      
    86        14           5              0              0             1.0      
    87        15           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        15           7              0              0             1.0      
    90        16           7              1              0       0.8571428571428571
    91        17           6              1              0       0.8333333333333334
    92        14           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        9            3              0              0             1.0      
    96        13           5              0              0             1.0      
    97        14           5              1              0             0.8      
    98        15           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        12           4              1              0            0.75      
   101        14           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        15           5              0              0             1.0      
   104        14           5              1              0             0.8      
   105        11           4              0              0             1.0      
   106        12           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        15           6              1              0       0.8333333333333334
   109        17           8              1              0            0.875     
   110        11           4              0              0             1.0      
   111        14           6              0              0             1.0      
   112        14           5              1              0             0.8      
   113        12           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        11           4              0              0             1.0      
   116        16           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        15           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        13           5              0              0             1.0      
   121        14           5              0              0             1.0      
   122        18           8              0              0             1.0      
   123        14           5              0              0             1.0      
   124        14           5              1              0             0.8      
   125        11           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        12           4              1              0            0.75      
   128        15           8              0              0             1.0      
   129        16           7              1              0       0.8571428571428571
   130        15           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        14           6              0              0             1.0      
   133        16           7              1              0       0.8571428571428571
   134        14           5              0              0             1.0      
   135        11           4              1              0            0.75      
   136        13           5              0              0             1.0      
   137        11           5              0              0             1.0      
   138        15           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        13           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        16           5              1              0             0.8      
   143        14           6              0              0             1.0      
   144        13           5              0              0             1.0      
   145        13           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        11           4              0              0             1.0      
   148        13           5              0              0             1.0      
   149        10           4              0              0             1.0      
   150        14           5              1              0             0.8      
   151        13           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        13           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        14           5              1              0             0.8      
   158        11           4              0              0             1.0      
   159        14           6              0              0             1.0      
   160        15           5              0              0             1.0      
   161        10           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        13           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        13           5              1              0             0.8      
   166        13           5              0              0             1.0      
   167        14           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        14           7              1              0       0.8571428571428571
   170        15           6              0              0             1.0      
   171        11           5              0              0             1.0      
   172        13           6              1              0       0.8333333333333334
   173        13           5              0              0             1.0      
   174        12           5              0              0             1.0      
   175        14           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        15           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        15           6              1              0       0.8333333333333334
   180        14           6              0              0             1.0      
   181        13           5              0              0             1.0      
   182        12           4              1              0            0.75      
   183        17           8              1              0            0.875     
   184        13           5              0              0             1.0      
   185        12           5              0              0             1.0      
   186        14           6              0              0             1.0      
   187        9            3              0              0             1.0      
   188        12           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        12           3              0              0             1.0      
   191        12           5              1              0             0.8      
   192        14           6              0              0             1.0      
   193        9            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        16           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        11           5              0              0             1.0      
   198        13           6              1              0       0.8333333333333334
   199        15           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        11           5              0              0             1.0      
   202        12           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        9            3              0              0             1.0      
   205        14           6              0              0             1.0      
   206        16           8              0              0             1.0      
   207        14           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        12           4              1              0            0.75      
   210        15           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        15           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        13           5              0              0             1.0      
   216        15           6              0              0             1.0      
   217        14           6              0              0             1.0      
   218        11           4              0              0             1.0      
   219        11           4              1              0            0.75      
   220        16           7              1              0       0.8571428571428571
   221        11           4              0              0             1.0      
   222        14           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        15           8              0              0             1.0      
   226        15           6              1              0       0.8333333333333334
   227        16           6              0              0             1.0      
   228        9            3              0              0             1.0      
   229        9            3              0              0             1.0      
   230        17           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        13           5              0              0             1.0      
   233        13           5              0              0             1.0      
   234        15           6              0              0             1.0      
   235        13           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        16           7              1              0       0.8571428571428571
   238        12           4              0              0             1.0      
   239        13           5              0              0             1.0      
   240        15           6              0              0             1.0      
   241        10           3              0              0             1.0      
   242        18           8              0              0             1.0      
   243        11           4              0              0             1.0      
   244        12           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        14           5              1              0             0.8      
   247        10           3              0              0             1.0      
   248        12           4              1              0            0.75      
   249        15           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        13           5              0              0             1.0      
   252        17           6              1              0       0.8333333333333334
   253        15           6              1              0       0.8333333333333334
   254        15           5              1              0             0.8      
   255        13           6              1              0       0.8333333333333334
   256        14           5              1              0             0.8      
   257        13           7              0              0             1.0      
   258        15           6              0              0             1.0      
   259        16           6              1              0       0.8333333333333334
   260        14           6              0              0             1.0      
   261        10           4              0              0             1.0      
   262        11           4              0              0             1.0      
   263        15           7              0              0             1.0      
   264        7            2              0              0             1.0      
   265        15           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        15           7              1              0       0.8571428571428571
   268        14           5              1              0             0.8      
   269        15           7              0              0             1.0      
   270        13           5              0              0             1.0      
   271        15           7              0              0             1.0      
   272        14           5              1              0             0.8      
   273        9            4              0              0             1.0      
   274        15           6              1              0       0.8333333333333334
   275        16           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        14           5              1              0             0.8      
   278        17           7              1              0       0.8571428571428571
   279        16           7              1              0       0.8571428571428571
   280        13           5              1              0             0.8      
   281        15           6              0              0             1.0      
   282        14           6              0              0             1.0      
   283        14           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        15           6              0              0             1.0      
   286        15           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        13           5              0              0             1.0      
   289        15           7              0              0             1.0      
   290        15           5              1              0             0.8      
   291        12           5              0              0             1.0      
   292        15           7              0              0             1.0      
   293        13           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        13           5              0              0             1.0      
   296        19          10              1              0             0.9      
   297        10           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        11           3              0              0             1.0      
   300        14           5              0              0             1.0      
   301        14           6              0              0             1.0      
   302        17           6              1              0       0.8333333333333334
   303        17           7              1              0       0.8571428571428571
   304        12           4              1              0            0.75      
   305        14           5              1              0             0.8      
   306        14           6              0              0             1.0      
   307        14           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        17           6              1              0       0.8333333333333334
   310        14           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        15           6              1              0       0.8333333333333334
   313        14           5              0              0             1.0      
   314        14           6              0              0             1.0      
   315        15           7              0              0             1.0      
   316        15           6              1              0       0.8333333333333334
   317        13           6              1              0       0.8333333333333334
   318        11           5              0              0             1.0      
   319        14           7              0              0             1.0      
   320        13           5              0              0             1.0      
   321        14           5              1              0             0.8      
   322        16           7              1              0       0.8571428571428571
   323        15           6              0              0             1.0      
   324        17           9              0              0             1.0      
   325        12           5              1              0             0.8      
   326        15           5              1              0             0.8      
   327        11           5              0              0             1.0      
   328        14           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        17           7              0              0             1.0      
   331        16           7              1              0       0.8571428571428571
   332        10           4              0              0             1.0      
   333        12           4              1              0            0.75      
   334        12           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        16           8              1              0            0.875     
   337        14           5              1              0             0.8      
   338        13           6              1              0       0.8333333333333334
   339        14           5              1              0             0.8      
   340        13           5              0              0             1.0      
   341        10           3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        13           6              1              0       0.8333333333333334
   344        11           5              0              0             1.0      
   345        12           4              1              0            0.75      
   346        17           8              1              0            0.875     
   347        13           4              0              0             1.0      
   348        15           7              1              0       0.8571428571428571
   349        16           7              1              0       0.8571428571428571
   350        15           7              0              0             1.0      
   351        11           4              1              0            0.75      
   352        10           3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        11           4              1              0            0.75      
   355        14           5              0              0             1.0      
   356        14           6              0              0             1.0      
   357        12           4              0              0             1.0      
   358        15           6              1              0       0.8333333333333334
   359        15           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        14           5              1              0             0.8      
   362        15           6              0              0             1.0      
   363        13           4              0              0             1.0      
   364        17           7              0              0             1.0      
   365        15           7              0              0             1.0      
   366        16           5              1              0             0.8      
   367        11           5              0              0             1.0      
   368        12           6              0              0             1.0      
   369        12           5              0              0             1.0      
   370        14           5              0              0             1.0      
   371        16           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        17           9              1              0       0.8888888888888888
   374        15           5              1              0             0.8      
   375        13           5              0              0             1.0      
   376        12           4              1              0            0.75      
   377        16           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        15           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        15           6              1              0       0.8333333333333334
   383        14           5              1              0             0.8      
   384        11           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        15           6              1              0       0.8333333333333334
   387        14           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        16           6              1              0       0.8333333333333334
   391        11           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        13           5              1              0             0.8      
   394        12           4              1              0            0.75      
   395        15           6              1              0       0.8333333333333334
   396        16           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        15           6              0              0             1.0      
   399        13           5              0              0             1.0      
   400        15           6              1              0       0.8333333333333334
   401        13           5              0              0             1.0      
   402        14           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        14           5              1              0             0.8      
   405        13           5              0              0             1.0      
   406        16           6              0              0             1.0      
   407        11           4              0              0             1.0      
   408        15           7              0              0             1.0      
   409        12           5              1              0             0.8      
   410        11           3              0              0             1.0      
   411        11           3              0              0             1.0      
   412        16           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        12           5              1              0             0.8      
   415        18           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        14           5              1              0             0.8      
   418        15           7              0              0             1.0      
   419        12           6              0              0             1.0      
   420        10           3              0              0             1.0      
   421        15           5              1              0             0.8      
   422        12           5              0              0             1.0      
   423        16           7              1              0       0.8571428571428571
   424        12           5              0              0             1.0      
   425        16           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        11           4              1              0            0.75      
   428        11           4              0              0             1.0      
   429        14           5              0              0             1.0      
   430        16           7              1              0       0.8571428571428571
   431        14           5              0              0             1.0      
   432        17           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        16           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        12           5              0              0             1.0      
   438        11           4              0              0             1.0      
   439        10           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        13           5              0              0             1.0      
   442        13           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        16           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        18           8              1              0            0.875     
   447        11           3              0              0             1.0      
   448        14           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        14           6              0              0             1.0      
   451        14           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        13           5              1              0             0.8      
   454        11           4              0              0             1.0      
   455        12           4              0              0             1.0      
   456        14           6              0              0             1.0      
   457        16           6              0              0             1.0      
   458        11           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        14           7              0              0             1.0      
   461        10           3              0              0             1.0      
   462        11           4              0              0             1.0      
   463        16           7              1              0       0.8571428571428571
   464        14           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        13           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        13           5              0              0             1.0      
   469        14           6              0              0             1.0      
   470        16           6              1              0       0.8333333333333334
   471        11           4              0              0             1.0      
   472        17           8              0              0             1.0      
   473        13           5              0              0             1.0      
   474        9            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        12           5              0              0             1.0      
   477        13           5              0              0             1.0      
   478        14           6              0              0             1.0      
   479        11           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        13           6              1              0       0.8333333333333334
   484        13           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        16           5              1              0             0.8      
   487        15           6              0              0             1.0      
   488        14           6              1              0       0.8333333333333334
   489        13           4              0              0             1.0      
   490        13           5              0              0             1.0      
   491        14           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        15           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        13           6              1              0       0.8333333333333334
   497        13           5              1              0             0.8      
   498        15           5              1              0             0.8      
   499        15           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        15           6              0              0             1.0      
   502        13           5              0              0             1.0      
   503        14           5              0              0             1.0      
   504        11           4              0              0             1.0      
   505        14           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        14           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        12           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        17           9              0              0             1.0      
   514        13           5              0              0             1.0      
   515        14           6              0              0             1.0      
   516        12           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        16           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        15           7              0              0             1.0      
   523        17           8              0              0             1.0      
   524        14           5              0              0             1.0      
   525        13           6              0              0             1.0      
   526        9            3              0              0             1.0      
   527        11           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        14           7              0              0             1.0      
   530        12           6              0              0             1.0      
   531        8            3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        15           7              0              0             1.0      
   535        15           6              0              0             1.0      
   536        13           5              0              0             1.0      
   537        8            3              0              0             1.0      
   538        17           7              0              0             1.0      
   539        13           6              0              0             1.0      
   540        15           7              0              0             1.0      
   541        15           7              0              0             1.0      
   542        15           7              0              0             1.0      
   543        13           5              0              0             1.0      
   544        11           4              0              0             1.0      
   545        13           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        14           6              0              0             1.0      
   548        13           5              0              0             1.0      
   549        14           6              0              0             1.0      
   550        13           5              0              0             1.0      
   551        10           4              0              0             1.0      
   552        12           5              0              0             1.0      
