   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         18           7              0              0             1.0      
    3         19           5              1              0             0.8      
    4         17           5              0              0             1.0      
    5         14           4              1              0            0.75      
    6         24           7              1              0       0.8571428571428571
    7         22           7              1              0       0.8571428571428571
    8         17           5              1              0             0.8      
    9         18           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        24           7              2              0       0.7142857142857143
    12        19           6              0              0             1.0      
    13        12           5              0              0             1.0      
    14        19           5              1              0             0.8      
    15        16           5              0              0             1.0      
    16        21           6              1              0       0.8333333333333334
    17        20           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        18           6              1              0       0.8333333333333334
    20        16           5              0              0             1.0      
    21        15           5              0              0             1.0      
    22        17           5              0              0             1.0      
    23        19           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        15           5              0              0             1.0      
    26        14           5              0              0             1.0      
    27        23           7              1              0       0.8571428571428571
    28        19           5              1              0             0.8      
    29        23           9              0              0             1.0      
    30        25           8              1              0            0.875     
    31        17           5              1              0             0.8      
    32        21           7              0              0             1.0      
    33        12           3              0              0             1.0      
    34        17           5              1              0             0.8      
    35        18           8              0              0             1.0      
    36        16           5              1              0             0.8      
    37        14           4              0              0             1.0      
    38        16           6              0              0             1.0      
    39        12           4              0              0             1.0      
    40        16           6              1              0       0.8333333333333334
    41        16           5              0              0             1.0      
    42        19           6              0              0             1.0      
    43        15           6              0              0             1.0      
    44        14           4              1              0            0.75      
    45        15           5              0              0             1.0      
    46        15           4              0              0             1.0      
    47        20           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        10           4              0              0             1.0      
    50        16           6              0              0             1.0      
    51        19           6              1              0       0.8333333333333334
    52        13           5              0              0             1.0      
    53        13           5              0              0             1.0      
    54        15           5              0              0             1.0      
    55        14           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        17           5              0              0             1.0      
    59        15           5              0              0             1.0      
    60        14           5              0              0             1.0      
    61        15           4              0              0             1.0      
    62        18           5              0              0             1.0      
    63        20           8              0              0             1.0      
    64        9            2              0              0             1.0      
    65        18           5              1              0             0.8      
    66        18           5              1              0             0.8      
    67        17           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        14           4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        18           5              1              0             0.8      
    72        19           6              1              0       0.8333333333333334
    73        22           7              0              0             1.0      
    74        20           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        22           7              1              0       0.8571428571428571
    77        17           5              1              0             0.8      
    78        12           4              0              0             1.0      
    79        21           7              1              0       0.8571428571428571
    80        20           6              1              0       0.8333333333333334
    81        20           7              0              0             1.0      
    82        18           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        19           5              1              0             0.8      
    85        15           4              1              0            0.75      
    86        16           5              0              0             1.0      
    87        19           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        17           7              0              0             1.0      
    90        22           7              1              0       0.8571428571428571
    91        20           6              1              0       0.8333333333333334
    92        19           6              0              0             1.0      
    93        12           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        11           3              0              0             1.0      
    96        15           5              0              0             1.0      
    97        15           5              1              0             0.8      
    98        21           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        14           4              1              0            0.75      
   101        18           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        16           5              0              0             1.0      
   104        17           5              1              0             0.8      
   105        14           4              0              0             1.0      
   106        14           5              0              0             1.0      
   107        15           5              0              0             1.0      
   108        17           6              1              0       0.8333333333333334
   109        22           8              1              0            0.875     
   110        14           4              0              0             1.0      
   111        18           6              0              0             1.0      
   112        18           5              1              0             0.8      
   113        14           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        13           4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        14           5              0              0             1.0      
   118        18           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        15           5              0              0             1.0      
   121        16           5              0              0             1.0      
   122        20           8              0              0             1.0      
   123        16           5              0              0             1.0      
   124        17           5              1              0             0.8      
   125        13           4              0              0             1.0      
   126        11           3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        20           8              0              0             1.0      
   129        21           7              1              0       0.8571428571428571
   130        19           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        17           6              0              0             1.0      
   133        19           7              1              0       0.8571428571428571
   134        16           5              0              0             1.0      
   135        11           4              1              0            0.75      
   136        16           5              0              0             1.0      
   137        15           5              0              0             1.0      
