   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         15           5              0              0             1.0      
    2         17           7              0              0             1.0      
    3         16           5              1              0             0.8      
    4         21           5              0              0             1.0      
    5         15           4              1              0            0.75      
    6         20           7              1              0       0.8571428571428571
    7         18           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         19           5              1              0             0.8      
    10        22           5              1              0             0.8      
    11        22           7              2              0       0.7142857142857143
    12        20           6              0              0             1.0      
    13        16           5              0              0             1.0      
    14        17           5              1              0             0.8      
    15        21           5              0              0             1.0      
    16        19           6              1              0       0.8333333333333334
    17        21           7              1              0       0.8571428571428571
    18        13           5              0              0             1.0      
    19        18           6              1              0       0.8333333333333334
    20        11           5              0              0             1.0      
    21        16           5              0              0             1.0      
    22        19           5              0              0             1.0      
    23        18           6              1              0       0.8333333333333334
    24        10           2              0              0             1.0      
    25        19           5              0              0             1.0      
    26        16           5              0              0             1.0      
    27        18           7              1              0       0.8571428571428571
    28        16           5              1              0             0.8      
    29        23           9              0              0             1.0      
    30        17           8              1              0            0.875     
    31        19           5              1              0             0.8      
    32        19           7              0              0             1.0      
    33        12           3              0              0             1.0      
    34        19           5              1              0             0.8      
    35        17           8              0              0             1.0      
    36        17           5              1              0             0.8      
    37        14           4              0              0             1.0      
    38        14           6              0              0             1.0      
    39        13           4              0              0             1.0      
    40        20           6              1              0       0.8333333333333334
    41        20           5              0              0             1.0      
    42        23           6              0              0             1.0      
    43        21           6              0              0             1.0      
    44        17           4              1              0            0.75      
    45        17           5              0              0             1.0      
    46        12           4              0              0             1.0      
    47        18           7              1              0       0.8571428571428571
    48        10           3              0              0             1.0      
    49        13           4              0              0             1.0      
    50        16           6              0              0             1.0      
    51        22           6              1              0       0.8333333333333334
    52        16           5              0              0             1.0      
    53        11           5              0              0             1.0      
    54        15           5              0              0             1.0      
    55        17           4              1              0            0.75      
    56        11           3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        14           5              0              0             1.0      
    59        15           5              0              0             1.0      
    60        17           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        16           5              0              0             1.0      
    63        23           8              0              0             1.0      
    64        9            2              0              0             1.0      
    65        16           5              1              0             0.8      
    66        15           5              1              0             0.8      
    67        21           5              1              0             0.8      
    68        10           3              0              0             1.0      
    69        10           4              0              0             1.0      
    70        15           4              0              0             1.0      
    71        16           5              1              0             0.8      
    72        21           6              1              0       0.8333333333333334
    73        22           7              0              0             1.0      
    74        18           5              1              0             0.8      
    75        11           3              0              0             1.0      
    76        20           7              1              0       0.8571428571428571
    77        18           5              1              0             0.8      
    78        9            4              0              0             1.0      
    79        20           7              1              0       0.8571428571428571
    80        17           6              1              0       0.8333333333333334
    81        19           7              0              0             1.0      
    82        19           8              0              0             1.0      
    83        14           5              0              0             1.0      
    84        18           5              1              0             0.8      
    85        19           4              1              0            0.75      
    86        19           5              0              0             1.0      
    87        19           6              1              0       0.8333333333333334
    88        12           3              1              0       0.6666666666666666
    89        18           7              0              0             1.0      
    90        22           7              1              0       0.8571428571428571
    91        20           6              1              0       0.8333333333333334
    92        16           6              0              0             1.0      
    93        11           3              0              0             1.0      
    94        12           3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        15           5              0              0             1.0      
    97        15           5              1              0             0.8      
    98        17           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        15           4              1              0            0.75      
   101        16           5              1              0             0.8      
   102        12           3              1              0       0.6666666666666666
   103        15           5              0              0             1.0      
   104        18           5              1              0             0.8      
   105        17           4              0              0             1.0      
   106        14           5              0              0             1.0      
   107        16           5              0              0             1.0      
   108        16           6              1              0       0.8333333333333334
   109        19           8              1              0            0.875     
   110        16           4              0              0             1.0      
   111        20           6              0              0             1.0      
   112        17           5              1              0             0.8      
   113        14           4              1              0            0.75      
   114        9            4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        19           7              0              0             1.0      
   117        17           5              0              0             1.0      
   118        23           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        16           5              0              0             1.0      
   121        14           5              0              0             1.0      
   122        20           8              0              0             1.0      
   123        19           5              0              0             1.0      
   124        20           5              1              0             0.8      
   125        16           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        15           4              1              0            0.75      
   128        23           8              0              0             1.0      
   129        20           7              1              0       0.8571428571428571
   130        19           6              1              0       0.8333333333333334
   131        13           3              0              0             1.0      
   132        17           6              0              0             1.0      
   133        16           7              1              0       0.8571428571428571
   134        18           5              0              0             1.0      
   135        9            4              1              0            0.75      
   136        20           5              0              0             1.0      
   137        17           5              0              0             1.0      
   138        21           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        18           5              0              0             1.0      
   141        17           6              0              0             1.0      
   142        22           5              1              0             0.8      
   143        15           6              0              0             1.0      
   144        20           5              0              0             1.0      
   145        16           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        16           4              0              0             1.0      
   148        17           5              0              0             1.0      
   149        18           4              0              0             1.0      
   150        20           5              1              0             0.8      
   151        14           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        15           4              0              0             1.0      
   154        14           3              1              0       0.6666666666666666
   155        18           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        17           5              1              0             0.8      
   158        14           4              0              0             1.0      
   159        15           6              0              0             1.0      
   160        15           5              0              0             1.0      
   161        8            3              0              0             1.0      
   162        12           4              0              0             1.0      
   163        16           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        17           5              1              0             0.8      
   166        15           5              0              0             1.0      
   167        16           6              0              0             1.0      
   168        9            2              0              0             1.0      
   169        19           7              1              0       0.8571428571428571
   170        19           6              0              0             1.0      
   171        18           5              0              0             1.0      
   172        16           6              1              0       0.8333333333333334
   173        13           5              0              0             1.0      
   174        16           5              0              0             1.0      
   175        19           5              1              0             0.8      
   176        12           4              0              0             1.0      
   177        22           5              1              0             0.8      
   178        13           3              0              0             1.0      
   179        22           6              1              0       0.8333333333333334
   180        17           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        13           4              1              0            0.75      
   183        21           8              1              0            0.875     
   184        18           5              0              0             1.0      
   185        19           5              0              0             1.0      
   186        15           6              0              0             1.0      
   187        13           3              0              0             1.0      
   188        13           4              1              0            0.75      
   189        10           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        18           5              1              0             0.8      
   192        15           6              0              0             1.0      
   193        13           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        12           5              1              0             0.8      
   196        10           3              0              0             1.0      
   197        16           5              0              0             1.0      
   198        18           6              1              0       0.8333333333333334
   199        17           6              1              0       0.8333333333333334
   200        12           3              0              0             1.0      
   201        14           5              0              0             1.0      
   202        15           4              1              0            0.75      
   203        14           3              0              0             1.0      
   204        12           3              0              0             1.0      
   205        14           6              0              0             1.0      
   206        19           8              0              0             1.0      
   207        19           5              0              0             1.0      
   208        13           3              0              0             1.0      
   209        17           4              1              0            0.75      
   210        15           6              1              0       0.8333333333333334
   211        14           4              0              0             1.0      
   212        11           5              0              0             1.0      
   213        11           3              0              0             1.0      
   214        15           5              0              0             1.0      
   215        18           5              0              0             1.0      
   216        15           6              0              0             1.0      
   217        14           6              0              0             1.0      
   218        16           4              0              0             1.0      
   219        12           4              1              0            0.75      
   220        21           7              1              0       0.8571428571428571
   221        16           4              0              0             1.0      
   222        17           5              0              0             1.0      
   223        15           5              0              0             1.0      
   224        10           3              0              0             1.0      
   225        22           8              0              0             1.0      
   226        20           6              1              0       0.8333333333333334
   227        20           6              0              0             1.0      
   228        13           3              0              0             1.0      
   229        12           3              0              0             1.0      
   230        23           7              1              0       0.8571428571428571
   231        10           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        13           5              0              0             1.0      
   234        18           6              0              0             1.0      
   235        19           5              0              0             1.0      
   236        15           5              0              0             1.0      
   237        19           7              1              0       0.8571428571428571
   238        19           4              0              0             1.0      
   239        19           5              0              0             1.0      
   240        11           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        17           8              0              0             1.0      
   243        14           4              0              0             1.0      
   244        18           5              0              0             1.0      
   245        16           6              0              0             1.0      
   246        20           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        18           4              1              0            0.75      
   249        19           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        18           5              0              0             1.0      
   252        11           6              1              0       0.8333333333333334
   253        19           6              1              0       0.8333333333333334
   254        20           5              1              0             0.8      
   255        17           6              1              0       0.8333333333333334
   256        18           5              1              0             0.8      
   257        16           7              0              0             1.0      
   258        19           6              0              0             1.0      
   259        20           6              1              0       0.8333333333333334
   260        18           6              0              0             1.0      
   261        15           4              0              0             1.0      
   262        16           4              0              0             1.0      
   263        21           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        19           7              0              0             1.0      
   266        10           4              0              0             1.0      
   267        23           7              1              0       0.8571428571428571
   268        19           5              1              0             0.8      
   269        22           7              0              0             1.0      
   270        12           5              0              0             1.0      
   271        22           7              0              0             1.0      
   272        16           5              1              0             0.8      
   273        14           4              0              0             1.0      
   274        22           6              1              0       0.8333333333333334
   275        21           7              1              0       0.8571428571428571
   276        14           4              0              0             1.0      
   277        18           5              1              0             0.8      
   278        20           7              1              0       0.8571428571428571
   279        20           7              1              0       0.8571428571428571
   280        19           5              1              0             0.8      
   281        18           6              0              0             1.0      
   282        14           6              0              0             1.0      
   283        19           6              0              0             1.0      
   284        10           4              0              0             1.0      
   285        18           6              0              0             1.0      
   286        23           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        18           5              0              0             1.0      
   289        15           7              0              0             1.0      
   290        18           5              1              0             0.8      
   291        18           5              0              0             1.0      
   292        17           7              0              0             1.0      
   293        13           5              0              0             1.0      
   294        15           5              0              0             1.0      
   295        15           5              0              0             1.0      
   296        24          10              1              0             0.9      
   297        12           4              0              0             1.0      
   298        17           5              0              0             1.0      
   299        8            3              0              0             1.0      
   300        18           5              0              0             1.0      
   301        14           6              0              0             1.0      
   302        12           6              1              0       0.8333333333333334
   303        17           7              1              0       0.8571428571428571
   304        13           4              1              0            0.75      
   305        18           5              1              0             0.8      
   306        15           6              0              0             1.0      
   307        21           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        19           6              1              0       0.8333333333333334
   310        19           6              1              0       0.8333333333333334
   311        14           4              0              0             1.0      
   312        13           6              1              0       0.8333333333333334
   313        19           5              0              0             1.0      
   314        9            6              0              0             1.0      
   315        19           7              0              0             1.0      
   316        19           6              1              0       0.8333333333333334
   317        19           6              1              0       0.8333333333333334
   318        20           5              0              0             1.0      
   319        18           7              0              0             1.0      
   320        15           5              0              0             1.0      
   321        19           5              1              0             0.8      
   322        24           7              1              0       0.8571428571428571
   323        21           6              0              0             1.0      
   324        21           9              0              0             1.0      
   325        16           5              1              0             0.8      
   326        20           5              1              0             0.8      
   327        14           5              0              0             1.0      
   328        16           5              1              0             0.8      
   329        15           5              0              0             1.0      
   330        19           7              0              0             1.0      
   331        18           7              1              0       0.8571428571428571
   332        14           4              0              0             1.0      
   333        8            4              1              0            0.75      
   334        12           4              1              0            0.75      
   335        12           4              0              0             1.0      
   336        22           8              1              0            0.875     
   337        18           5              1              0             0.8      
   338        21           6              1              0       0.8333333333333334
   339        20           5              1              0             0.8      
   340        20           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        18           6              1              0       0.8333333333333334
   344        15           5              0              0             1.0      
   345        16           4              1              0            0.75      
   346        21           8              1              0            0.875     
   347        15           4              0              0             1.0      
   348        22           7              1              0       0.8571428571428571
   349        22           7              1              0       0.8571428571428571
   350        19           7              0              0             1.0      
   351        14           4              1              0            0.75      
   352        8            3              0              0             1.0      
   353        11           3              0              0             1.0      
   354        15           4              1              0            0.75      
   355        16           5              0              0             1.0      
   356        15           6              0              0             1.0      
   357        16           4              0              0             1.0      
   358        18           6              1              0       0.8333333333333334
   359        23           6              1              0       0.8333333333333334
   360        14           4              0              0             1.0      
   361        14           5              1              0             0.8      
   362        19           6              0              0             1.0      
   363        16           4              0              0             1.0      
   364        18           7              0              0             1.0      
   365        19           7              0              0             1.0      
   366        12           5              1              0             0.8      
   367        19           5              0              0             1.0      
   368        18           6              0              0             1.0      
   369        19           5              0              0             1.0      
   370        15           5              0              0             1.0      
   371        22           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        20           9              1              0       0.8888888888888888
   374        16           5              1              0             0.8      
   375        20           5              0              0             1.0      
   376        16           4              1              0            0.75      
   377        23           7              1              0       0.8571428571428571
   378        8            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        17           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        19           6              1              0       0.8333333333333334
   383        17           5              1              0             0.8      
   384        16           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        15           6              1              0       0.8333333333333334
   387        17           6              0              0             1.0      
   388        12           3              0              0             1.0      
   389        15           5              0              0             1.0      
   390        20           6              1              0       0.8333333333333334
   391        11           4              0              0             1.0      
   392        13           3              0              0             1.0      
   393        12           5              1              0             0.8      
   394        14           4              1              0            0.75      
   395        21           6              1              0       0.8333333333333334
   396        22           7              1              0       0.8571428571428571
   397        12           3              0              0             1.0      
   398        16           6              0              0             1.0      
   399        14           5              0              0             1.0      
   400        21           6              1              0       0.8333333333333334
   401        20           5              0              0             1.0      
   402        19           5              1              0             0.8      
   403        12           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        12           5              0              0             1.0      
   406        18           6              0              0             1.0      
   407        13           4              0              0             1.0      
   408        16           7              0              0             1.0      
   409        18           5              1              0             0.8      
   410        13           3              0              0             1.0      
   411        10           3              0              0             1.0      
   412        21           7              1              0       0.8571428571428571
   413        12           3              0              0             1.0      
   414        17           5              1              0             0.8      
   415        20           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        20           5              1              0             0.8      
   418        19           7              0              0             1.0      
   419        17           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        20           5              1              0             0.8      
   422        16           5              0              0             1.0      
   423        20           7              1              0       0.8571428571428571
   424        14           5              0              0             1.0      
   425        22           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        14           4              1              0            0.75      
   428        15           4              0              0             1.0      
   429        14           5              0              0             1.0      
   430        23           7              1              0       0.8571428571428571
   431        19           5              0              0             1.0      
   432        15           7              0              0             1.0      
   433        8            2              0              0             1.0      
   434        22           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        8            3              0              0             1.0      
   437        20           5              0              0             1.0      
   438        15           4              0              0             1.0      
   439        7            3              0              0             1.0      
   440        11           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        14           5              0              0             1.0      
   443        12           3              0              0             1.0      
   444        25           8              1              0            0.875     
   445        13           3              1              0       0.6666666666666666
   446        17           8              1              0            0.875     
   447        12           3              0              0             1.0      
   448        17           5              1              0             0.8      
   449        13           4              0              0             1.0      
   450        19           6              0              0             1.0      
   451        20           6              0              0             1.0      
   452        16           4              0              0             1.0      
   453        15           5              1              0             0.8      
   454        15           4              0              0             1.0      
   455        15           4              0              0             1.0      
   456        17           6              0              0             1.0      
   457        22           6              0              0             1.0      
   458        17           5              0              0             1.0      
   459        12           3              0              0             1.0      
   460        22           7              0              0             1.0      
   461        13           3              0              0             1.0      
   462        14           4              0              0             1.0      
   463        17           7              1              0       0.8571428571428571
   464        22           5              1              0             0.8      
   465        12           3              0              0             1.0      
   466        18           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        15           5              0              0             1.0      
   469        22           6              0              0             1.0      
   470        14           6              1              0       0.8333333333333334
   471        17           4              0              0             1.0      
   472        22           8              0              0             1.0      
   473        13           5              0              0             1.0      
   474        12           3              0              0             1.0      
   475        12           4              0              0             1.0      
   476        20           5              0              0             1.0      
   477        16           5              0              0             1.0      
   478        15           6              0              0             1.0      
   479        16           4              1              0            0.75      
   480        14           3              0              0             1.0      
   481        12           3              0              0             1.0      
   482        13           4              0              0             1.0      
   483        16           6              1              0       0.8333333333333334
   484        18           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        16           5              1              0             0.8      
   487        15           6              0              0             1.0      
   488        16           6              1              0       0.8333333333333334
   489        20           4              0              0             1.0      
   490        19           5              0              0             1.0      
   491        19           6              0              0             1.0      
   492        14           4              0              0             1.0      
   493        19           6              1              0       0.8333333333333334
   494        8            2              0              0             1.0      
   495        9            2              0              0             1.0      
   496        16           6              1              0       0.8333333333333334
   497        18           5              1              0             0.8      
   498        18           5              1              0             0.8      
   499        19           7              0              0             1.0      
   500        15           4              0              0             1.0      
   501        23           6              0              0             1.0      
   502        20           5              0              0             1.0      
   503        19           5              0              0             1.0      
   504        16           4              0              0             1.0      
   505        18           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        20           6              0              0             1.0      
   508        14           4              0              0             1.0      
   509        12           3              0              0             1.0      
   510        21           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        16           4              0              0             1.0      
   513        20           9              0              0             1.0      
   514        20           5              0              0             1.0      
   515        21           6              0              0             1.0      
   516        18           5              0              0             1.0      
   517        16           5              0              0             1.0      
   518        14           5              0              0             1.0      
   519        14           4              0              0             1.0      
   520        19           8              0              0             1.0      
   521        10           3              0              0             1.0      
   522        20           7              0              0             1.0      
   523        23           8              0              0             1.0      
   524        19           5              0              0             1.0      
   525        20           6              0              0             1.0      
   526        14           3              0              0             1.0      
   527        15           5              0              0             1.0      
   528        12           4              0              0             1.0      
   529        20           7              0              0             1.0      
   530        17           6              0              0             1.0      
   531        16           3              0              0             1.0      
   532        10           2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        21           7              0              0             1.0      
   535        19           6              0              0             1.0      
   536        17           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        19           7              0              0             1.0      
   539        18           6              0              0             1.0      
   540        21           7              0              0             1.0      
   541        22           7              0              0             1.0      
   542        19           7              0              0             1.0      
   543        17           5              0              0             1.0      
   544        14           4              0              0             1.0      
   545        18           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        19           6              0              0             1.0      
   548        16           5              0              0             1.0      
   549        16           6              0              0             1.0      
   550        18           5              0              0             1.0      
   551        15           4              0              0             1.0      
   552        16           5              0              0             1.0      
