   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         17           7              0              0             1.0      
    3         17           5              1              0             0.8      
    4         16           5              0              0             1.0      
    5         14           4              1              0            0.75      
    6         19           7              1              0       0.8571428571428571
    7         21           7              1              0       0.8571428571428571
    8         16           5              1              0             0.8      
    9         16           5              1              0             0.8      
    10        16           5              1              0             0.8      
    11        22           7              2              0       0.7142857142857143
    12        16           6              0              0             1.0      
    13        11           5              0              0             1.0      
    14        15           5              1              0             0.8      
    15        15           5              0              0             1.0      
    16        18           6              1              0       0.8333333333333334
    17        19           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        18           6              1              0       0.8333333333333334
    20        15           5              0              0             1.0      
    21        13           5              0              0             1.0      
    22        14           5              0              0             1.0      
    23        19           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        12           5              0              0             1.0      
    26        13           5              0              0             1.0      
    27        21           7              1              0       0.8571428571428571
    28        18           5              1              0             0.8      
    29        22           9              0              0             1.0      
    30        22           8              1              0            0.875     
    31        15           5              1              0             0.8      
    32        19           7              0              0             1.0      
    33        8            3              0              0             1.0      
    34        16           5              1              0             0.8      
    35        18           8              0              0             1.0      
    36        17           5              1              0             0.8      
    37        11           4              0              0             1.0      
    38        15           6              0              0             1.0      
    39        11           4              0              0             1.0      
    40        19           6              1              0       0.8333333333333334
    41        12           5              0              0             1.0      
    42        16           6              0              0             1.0      
    43        14           6              0              0             1.0      
    44        14           4              1              0            0.75      
    45        13           5              0              0             1.0      
    46        13           4              0              0             1.0      
    47        18           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        18           6              1              0       0.8333333333333334
    52        12           5              0              0             1.0      
    53        16           5              0              0             1.0      
    54        12           5              0              0             1.0      
    55        14           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        15           5              0              0             1.0      
    59        15           5              0              0             1.0      
    60        12           5              0              0             1.0      
    61        12           4              0              0             1.0      
    62        13           5              0              0             1.0      
    63        18           8              0              0             1.0      
    64        7            2              0              0             1.0      
    65        18           5              1              0             0.8      
    66        15           5              1              0             0.8      
    67        15           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        11           4              0              0             1.0      
    70        12           4              0              0             1.0      
    71        16           5              1              0             0.8      
    72        18           6              1              0       0.8333333333333334
    73        17           7              0              0             1.0      
    74        15           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        20           7              1              0       0.8571428571428571
    77        15           5              1              0             0.8      
    78        12           4              0              0             1.0      
    79        20           7              1              0       0.8571428571428571
    80        16           6              1              0       0.8333333333333334
    81        17           7              0              0             1.0      
    82        17           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        16           5              1              0             0.8      
    85        15           4              1              0            0.75      
    86        14           5              0              0             1.0      
    87        18           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        16           7              0              0             1.0      
    90        21           7              1              0       0.8571428571428571
    91        18           6              1              0       0.8333333333333334
    92        17           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        14           5              0              0             1.0      
    97        16           5              1              0             0.8      
    98        18           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        14           4              1              0            0.75      
   101        17           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        15           5              0              0             1.0      
   104        16           5              1              0             0.8      
   105        11           4              0              0             1.0      
   106        12           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        18           6              1              0       0.8333333333333334
   109        22           8              1              0            0.875     
   110        11           4              0              0             1.0      
   111        15           6              0              0             1.0      
   112        16           5              1              0             0.8      
   113        14           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        11           4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        16           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        14           5              0              0             1.0      
   121        15           5              0              0             1.0      
   122        18           8              0              0             1.0      
   123        14           5              0              0             1.0      
   124        16           5              1              0             0.8      
   125        13           4              0              0             1.0      
   126        11           3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        17           8              0              0             1.0      
   129        20           7              1              0       0.8571428571428571
   130        17           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        16           6              0              0             1.0      
   133        20           7              1              0       0.8571428571428571
   134        13           5              0              0             1.0      
   135        14           4              1              0            0.75      
   136        14           5              0              0             1.0      
   137        13           5              0              0             1.0      
   138        15           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        15           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        16           5              1              0             0.8      
   143        16           6              0              0             1.0      
   144        14           5              0              0             1.0      
   145        12           5              0              0             1.0      
   146        18           7              0              0             1.0      
   147        11           4              0              0             1.0      
   148        13           5              0              0             1.0      
   149        11           4              0              0             1.0      
   150        17           5              1              0             0.8      
   151        17           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        13           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        16           5              1              0             0.8      
   158        11           4              0              0             1.0      
   159        16           6              0              0             1.0      
   160        14           5              0              0             1.0      
   161        10           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        14           5              0              0             1.0      
   164        15           5              0              0             1.0      
   165        15           5              1              0             0.8      
   166        16           5              0              0             1.0      
   167        14           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        18           7              1              0       0.8571428571428571
   170        15           6              0              0             1.0      
   171        11           5              0              0             1.0      
   172        18           6              1              0       0.8333333333333334
   173        17           5              0              0             1.0      
   174        13           5              0              0             1.0      
   175        16           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        16           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        19           6              1              0       0.8333333333333334
   180        15           6              0              0             1.0      
   181        13           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        21           8              1              0            0.875     
   184        13           5              0              0             1.0      
   185        13           5              0              0             1.0      
   186        15           6              0              0             1.0      
   187        8            3              0              0             1.0      
   188        14           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        10           3              0              0             1.0      
   191        14           5              1              0             0.8      
   192        16           6              0              0             1.0      
   193        10           4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        16           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        13           5              0              0             1.0      
   198        17           6              1              0       0.8333333333333334
   199        18           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        14           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        9            3              0              0             1.0      
   205        16           6              0              0             1.0      
   206        18           8              0              0             1.0      
   207        13           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        14           4              1              0            0.75      
   210        18           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        14           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        13           5              0              0             1.0      
   216        16           6              0              0             1.0      
   217        17           6              0              0             1.0      
   218        11           4              0              0             1.0      
   219        13           4              1              0            0.75      
   220        19           7              1              0       0.8571428571428571
   221        11           4              0              0             1.0      
   222        14           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        17           8              0              0             1.0      
   226        17           6              1              0       0.8333333333333334
   227        18           6              0              0             1.0      
   228        10           3              0              0             1.0      
   229        10           3              0              0             1.0      
   230        22           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        13           5              0              0             1.0      
   233        14           5              0              0             1.0      
   234        15           6              0              0             1.0      
   235        15           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        19           7              1              0       0.8571428571428571
   238        11           4              0              0             1.0      
   239        13           5              0              0             1.0      
   240        15           6              0              0             1.0      
   241        10           3              0              0             1.0      
   242        19           8              0              0             1.0      
   243        12           4              0              0             1.0      
   244        12           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        16           5              1              0             0.8      
   247        10           3              0              0             1.0      
   248        14           4              1              0            0.75      
   249        16           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        15           5              0              0             1.0      
   252        17           6              1              0       0.8333333333333334
   253        17           6              1              0       0.8333333333333334
   254        15           5              1              0             0.8      
   255        17           6              1              0       0.8333333333333334
   256        16           5              1              0             0.8      
   257        15           7              0              0             1.0      
   258        16           6              0              0             1.0      
   259        17           6              1              0       0.8333333333333334
   260        15           6              0              0             1.0      
   261        12           4              0              0             1.0      
   262        9            4              0              0             1.0      
   263        16           7              0              0             1.0      
   264        7            2              0              0             1.0      
   265        17           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        20           7              1              0       0.8571428571428571
   268        16           5              1              0             0.8      
   269        16           7              0              0             1.0      
   270        16           5              0              0             1.0      
   271        16           7              0              0             1.0      
   272        15           5              1              0             0.8      
   273        10           4              0              0             1.0      
   274        17           6              1              0       0.8333333333333334
   275        19           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        16           5              1              0             0.8      
   278        20           7              1              0       0.8571428571428571
   279        19           7              1              0       0.8571428571428571
